id	tgt_text
common_voice_de_19591678	▁many ▁old ▁home s te ad s ▁had ▁to ▁go ▁as ▁well ▁as ▁the ▁old ▁village ▁church
common_voice_de_19591679	▁they ▁do ▁this ▁by ▁pre s c ri b ing ▁how ▁people ▁should ▁act ▁in ▁the ▁most ▁diverse ▁situation s
common_voice_de_19591680	▁the ▁new ▁settlement ▁was ▁put ▁under ▁the ▁administration ▁of ▁the ▁county
common_voice_de_19162144	▁he ▁exercise d ▁his ▁profession ▁in ▁sever al ▁companies ▁in ▁hamburg
common_voice_de_19162145	▁they ▁got ▁married ▁in ▁the ▁family
common_voice_de_19162146	▁in ▁the ▁end ▁however ▁the ▁hungarian s ▁can ▁get ▁the ▁upper ▁hand
common_voice_de_19162147	▁at ▁the ▁same ▁time ▁the ▁development ▁of ▁honest ▁and ▁honest y ▁is ▁running
common_voice_de_19162148	▁present ly ▁the ▁problem ▁of ▁international ▁standard ization ▁has ▁not ▁be en ▁adequate ly ▁solved
common_voice_de_19162164	▁a ▁local ▁rescue ▁service ▁association ▁was ▁created
common_voice_de_19162171	▁dr up es ▁or ▁capsule ▁fruit s ▁are ▁rarely ▁produced
common_voice_de_19162173	▁the ▁seat ▁of ▁the ▁administration ▁association ▁is ▁the ▁largest ▁of ▁the ▁five ▁member ▁municipalities ▁georg enthal
common_voice_de_18308391	▁i ▁did ▁not ▁vote ▁for ▁that ▁joke r ▁in ▁the ▁government
common_voice_de_18308396	▁why ▁did ▁our ▁consumption ▁pattern ▁get ▁so ▁out ▁of ▁hand
common_voice_de_18308420	▁we ▁call ▁him ▁the ▁p ha nt om
common_voice_de_18308423	▁such ▁a ▁s li p ▁of ▁the ▁tongue ▁would ▁be ▁embarrass ing ▁in ▁her ▁presence
common_voice_de_18308425	▁is ▁s c u ff ling ▁considered ▁a ▁basic ▁need ▁it ▁does ▁not ▁matter ▁what ▁gender
common_voice_de_18308426	▁tomorrow ▁is ▁another ▁day ▁when ▁nothing ▁will ▁be ▁manage d
common_voice_de_19755440	▁he ▁was ▁an ▁o b s es s ed ▁collector ▁and ▁published ▁a ▁number ▁of ▁scientific ▁paper s ▁including ▁many ▁initial ▁description s
common_voice_de_19755441	▁the ▁candidate ▁has ▁no ▁specific ▁a gen da ▁but ▁has ▁a ▁lot ▁of ▁char ism a
common_voice_de_19755442	▁sand ▁can ▁bare ly ▁store ▁water ▁and ▁nut ri ent s
common_voice_de_19755444	▁also ▁a ▁common ▁template ▁of ▁both ▁seal s ▁is ▁fe as ible ▁which ▁is ▁not ▁passed ▁down
common_voice_de_19755582	▁the ▁following ▁year ▁he ▁became ▁world ▁champion ▁at ▁the ▁ju do ▁world ▁championships ▁in ▁munich
common_voice_de_19755587	▁the ▁america ▁class ▁is ▁currently ▁being ▁built ▁as ▁a ▁replacement ▁for ▁the ▁ta ra wa ▁class
common_voice_de_19755590	▁for ▁long ▁distance ▁flight s ▁the ▁rail ▁and ▁fly ▁option ▁is ▁often ▁completely ▁free
common_voice_de_19755593	▁those ▁on ▁the ▁lower ▁course ▁are ▁con f in ed ▁for ▁the ▁purpose s ▁of ▁hydro e le c t ric ▁power
common_voice_de_19954708	▁initially ▁only ▁male ▁journey men ▁and ▁trainee s ▁were ▁trained ▁here
common_voice_de_19954710	▁ra a b ▁was ▁married ▁to ▁elisabeth ▁n é ▁e
common_voice_de_19954711	▁further more ▁a ▁simple ▁tape st ry ▁p age lin k ▁is ▁insert ed ▁to ▁the ▁index ▁p age
common_voice_de_19954727	▁the ▁regulation s ▁are ▁generally ▁strict ly ▁monitor ed
common_voice_de_19954728	▁shut d ow n ▁on ▁the ▁other ▁hand ▁means ▁that ▁the ▁operating ▁license ▁for ▁the ▁plant ▁has ▁expired
common_voice_de_19954729	▁world ▁war ▁one ▁melt ed ▁the ▁two ▁big ▁bell s
common_voice_de_19954730	▁popular ▁motif s ▁were ▁view s ▁of ▁university ▁town s ▁or ▁scene s ▁from ▁student ▁life
common_voice_de_19954731	▁he ▁has ▁performed ▁schu bert s ▁entire ▁piano ▁works
common_voice_de_19842972	▁he ▁later ▁continued ▁his ▁occupation ▁as ▁a ▁lawyer
common_voice_de_19842973	▁they ▁are ▁used ▁for ▁monitor ing ▁the ▁area ▁of ▁rhine land ▁palatinate
common_voice_de_19842974	▁after ▁the ▁defeat ▁he ▁ended ▁his ▁career
common_voice_de_19842975	▁the ▁burial ▁object s ▁consist ed ▁of ▁a ▁pot
common_voice_de_19842976	▁however ▁the ▁relationship ▁with ▁the ▁islamic ▁community ▁was ▁not ▁always ▁clear
common_voice_de_19842977	▁sever al ▁thousand s ▁of ▁players ▁from ▁different ▁european ▁countries ▁take ▁part ▁in ▁these ▁tournament
common_voice_de_19842978	▁after ▁the ▁war ▁he ▁was ▁one ▁of ▁the ▁cofounder s ▁of ▁a ▁dutch ▁youth ▁association
common_voice_de_19842980	▁there ▁was ▁an ▁in n ▁on ▁the ▁highway ▁from ▁lo b au ▁to ▁ho ch kirch
common_voice_de_19163671	▁he ▁became ▁father ▁of ▁three ▁children
common_voice_de_19163672	▁manual ▁transmission s ▁with ▁four ▁or ▁five ▁gear s ▁were ▁also ▁offered ▁depend ing ▁on ▁the ▁year ▁of ▁man u fa c t ure
common_voice_de_19163674	▁k or n ▁state d ▁that ▁part ▁of ▁the ▁profit ▁would ▁be ▁used ▁to ▁settle ▁tax ▁li a b il ities
common_voice_de_19163675	▁the ▁stone wa ll ▁of ▁a ▁hu t ▁carrie s ▁a ▁small ▁bowl
common_voice_de_19163687	▁the ▁town ▁is ▁the ▁headquarter ▁and ▁production ▁site ▁of ▁the ▁world ▁famous ▁was a ▁cri s p b re ad
common_voice_de_19163688	▁during ▁the ▁nazi s ▁era ▁bohm ▁was ▁an ▁in n ke e per ▁in ▁bielefeld
common_voice_de_19163689	▁two ▁sun d ial s ▁are ▁car v ed ▁on ▁the ▁south ▁wall ▁of ▁the ▁chance l
common_voice_de_19163690	▁from ▁this ▁tre de ▁received ▁intensive ▁support
common_voice_de_19782876	▁mark us ▁un ger ▁began ▁his ▁career ▁in ▁the ▁youth ▁department s ▁of ▁stein haus ▁and ▁bor us s ia ▁fulda
common_voice_de_19782877	▁there ▁was ▁an ▁und ated ▁setting ▁by ▁walter ▁thomas ▁he yn
common_voice_de_19782879	▁it ▁has ▁be en ▁thoroughly ▁revis ed ▁technical ly ▁and ▁visual ly
common_voice_de_19782880	▁the ▁snake ▁is ▁found ▁in ▁the ▁northern ▁co a hu i la ▁and ▁northwest ern ▁chi hu a hu a ▁in ▁mexico
common_voice_de_19783101	▁it ▁is ▁per me ated ▁by ▁green ▁space s ▁and ▁an ▁extensive ▁and ▁part ly ▁old ▁stock ▁of ▁trees
common_voice_de_19783102	▁the ▁region ▁has ▁be en ▁inhabited ▁since ▁the ▁neolithic ▁age
common_voice_de_19783103	▁be cause ▁of ▁its ▁extreme ly ▁diverse ▁vegetation ▁this ▁mountain ▁region ▁has ▁be en ▁given ▁the ▁name ▁ho r tu s ▁euro pa e
common_voice_de_19783104	▁the ▁second ▁company ▁provide s ▁support ▁for ▁the ▁logistic ▁supply ▁and ▁training ▁of ▁the ▁unit
common_voice_de_19092448	▁what ▁do ▁you ▁call ▁a ▁classified ▁liquid
common_voice_de_19092449	▁so ▁once ▁or ▁sever al ▁times
common_voice_de_19092450	▁le vin ▁is ▁in ▁the ▁mid st ▁of ▁life
common_voice_de_19098591	▁reason able ▁people ▁would ▁not ▁work ▁with ▁a ▁dr ed ger ▁here
common_voice_de_19098594	▁the ▁po ll en ▁is ▁gone ▁and ▁with ▁the ▁symptoms ▁of ▁the ▁allerg y
common_voice_de_19098601	▁please ▁contact ▁us ▁when ▁you ▁have ▁the ▁chance
common_voice_de_19098603	▁the ▁dawn ▁is ▁break ing
common_voice_de_17302455	▁now ▁i ▁have ▁lost ▁the ▁thread
common_voice_de_17302456	▁whats ▁the ▁fast est ▁way ▁to ▁get ▁to ▁essen
common_voice_de_17302467	▁back ▁in ▁the ▁days ▁could ▁shoot ▁over ▁the ▁ocean ▁with ▁super son ic ▁speed ▁as ▁you ▁please d
common_voice_de_17302468	▁finn ▁is ▁complet ing ▁his ▁inter n ship ▁at ▁a ▁school ▁in ▁the ▁middle ▁of ▁the ▁g he t to
common_voice_de_17302470	▁helmut ▁fill s ▁his ▁car ▁with ▁e ▁ten ▁and ▁does nt ▁understand ▁why ▁di m it ri ▁boycott ▁this ▁type ▁of ▁fuel
common_voice_de_17302471	▁well ▁make ▁your ▁face ▁un re co g n iz able ▁in ▁the ▁ ed it ing ▁process
common_voice_de_18195275	▁who ▁has ▁bar be que ▁ignite rs
common_voice_de_18195277	▁the ▁latter ▁are ▁build ▁in ▁for ▁example ▁in ▁moped s ▁law n m ow ers ▁and ▁chain s a w s
common_voice_de_19576107	▁schwarz burg ▁ru d ol stadt ▁particularly ▁supported ▁the ▁railway ▁construction ▁considerably
common_voice_de_19576109	▁temporarily ▁the ▁route ▁began ▁in ▁stuttgart ▁or ▁frankfurt ▁am ▁main
common_voice_de_19576110	▁the ▁rock y ▁river ▁mark s ▁the ▁border ▁to ▁the ▁west
common_voice_de_19576132	▁traditional ly ▁there ▁is ▁music ▁and ▁wine ▁around ▁the ▁camp fi re
common_voice_de_19576133	▁beside s ▁it ▁contains ▁sever al ▁concrete ▁regulation s
common_voice_de_19576134	▁his ▁opinion ▁was ▁also ▁consult ed ▁on ▁the ▁new ▁legislati on
common_voice_de_19576135	▁this ▁is ▁an ▁important ▁variable ▁in ▁determin ing ▁the ▁mole c ular ▁formula ▁of ▁an ▁organic ▁compound
common_voice_de_19576136	▁it ▁is ▁as ▁a ▁rule ▁no ▁children ▁can ▁stay ▁over n ight ▁in ▁these ▁facilities
common_voice_de_19170603	▁this ▁method ▁of ▁reduction ▁has ▁be en ▁successfully ▁applied ▁to ▁many ▁sensitive ▁natural ▁substance s
common_voice_de_19170604	▁in ▁the ▁lower ▁saxony ▁team ▁gre is s ▁took ▁turn s ▁with ▁the ▁regular ▁goalkeeper ▁di m it ri ▁pa tz old
common_voice_de_19170606	▁the ▁results ▁were ▁then ▁check ed
common_voice_de_19170607	▁the ▁individual ▁flowers ▁are ▁strongly ▁flat ten ed ▁during ▁the ▁flower ing ▁period
common_voice_de_19170628	▁the ▁players ▁have ▁be en ▁exception ally ▁successful ▁so ▁far ▁in ▁the ▁category ▁of ▁the ▁most ▁improved ▁player
common_voice_de_19170629	▁net te s heim ▁one ▁of ▁his ▁brothers ▁was ▁the ▁director ▁of ▁the ▁wolfgang ▁re n ner t
common_voice_de_19170630	▁however ▁the ▁construction ▁is ▁not ▁mandatory
common_voice_de_19170632	▁it ▁is ▁used ▁for ▁radio ▁transmission ▁and ▁also ▁used ▁by ▁local ▁group ▁of ▁the ▁amateur ▁radio ▁club
common_voice_de_19552633	▁after ▁the ▁war ▁ended ▁ger la ch ▁took ▁up ▁a ▁job ▁as ▁an ▁administrative ▁employee ▁in ▁the ▁labor ▁administration
common_voice_de_19552634	▁the ▁highest ▁decision ▁making ▁body ▁is ▁the ▁congress ▁which ▁meet s ▁every ▁four ▁years ▁at ▁least
common_voice_de_19552635	▁a ▁large ▁number ▁of ▁illustration s ▁of ▁military ▁exercise s ▁and ▁maneuver s ▁also ▁come ▁straight ▁from ▁his ▁hand
common_voice_de_19552636	▁this ▁lead ▁to ▁the ▁so called ▁back ▁door ▁problem
common_voice_de_19552637	▁another ▁single ▁ra bi a ▁was ▁later ▁released
common_voice_de_19552673	▁so ▁far ▁all ▁antenna s ▁are ▁horizontal ly ▁polar ized
common_voice_de_19552674	▁the ▁name ▁of ▁the ▁river ▁is ▁derived ▁from ▁the ▁latin ▁word ▁la r ga
common_voice_de_19552675	▁accurate ▁data ▁on ▁russian ▁production ▁are ▁not ▁known
common_voice_de_19603211	▁string ▁quartet ▁to ▁observ e
common_voice_de_19603213	▁the ▁consum er ▁is ▁most ▁protected ▁in ▁civil ▁law
common_voice_de_19603215	▁his ▁grave ▁is ▁in ▁the ▁local ▁cathedral
common_voice_de_19603258	▁in ▁addition ▁to ▁ober sch on a ▁the ▁village s ▁of ▁ober re ich enbach ▁and ▁ kirch bach ▁were ▁part ▁of ▁the ▁ober sch on a ▁man or
common_voice_de_19603260	▁his ▁grand ne ph e w ▁wilhelm ▁a be gg ▁founded ▁the ▁modern ▁prussian ▁police ▁of ▁prussia
common_voice_de_19603296	▁the ▁master ▁list ▁basic ally ▁follow s ▁the ▁presentation ▁for ▁schwe n nic ke ▁de vi ation s ▁from ▁this ▁are ▁document ed ▁by ▁source
common_voice_de_19603300	▁however ▁g en u ine ▁su ed e ▁leather ▁comes ▁from ▁de er ▁cha mo is ▁gaze ll es ▁or ▁ro e ▁de er
common_voice_de_19603301	▁lu s cher ▁has ▁four ▁children ▁and ▁re side s ▁in ▁gene va
common_voice_de_17652729	▁only ▁the ▁host ▁has ▁the ▁right ▁to ▁invite ▁more ▁people
common_voice_de_17652730	▁the ▁capital ▁of ▁the ▁german ▁republic ▁is ▁berlin
common_voice_de_17652731	▁freiburg ▁i ▁m ▁breisgau ▁is ▁a ▁relatively ▁bike ▁friend ly ▁town
common_voice_de_17652733	▁pose n ▁and ▁kra kow ▁have ▁also ▁be en ▁capital s ▁of ▁poland
common_voice_de_17652737	▁on ▁the ▁way ▁we ▁over to ok ▁a ▁bundes we hr ▁con vo y ▁consist ing ▁of ▁fifteen ▁vehicles
common_voice_de_19750938	▁in ▁the ▁past ▁the ▁economy ▁was ▁dominate d ▁by ▁be e ke e p ing ▁agriculture ▁and ▁forestry
common_voice_de_19750940	▁they ▁sum mon ed ▁four ▁of ▁the ▁royal ▁advisor s ▁to ▁the ▁conference ▁room
common_voice_de_19750941	▁the ▁gro ov es ▁in ▁the ▁floor ▁are ▁fill ed ▁with ▁gre as e
common_voice_de_19750952	▁recently ▁a ▁rectangular ▁building ▁stand ▁there
common_voice_de_19750953	▁the ▁the me ▁in ▁the ▁city ▁finds ▁its ▁place ▁in ▁the ▁wind s or ▁hockey ▁heritage ▁center
common_voice_de_19750954	▁he ▁is ▁roman ▁catholic ▁married ▁and ▁has ▁two ▁children
common_voice_de_19750955	▁the ▁historic ▁city ▁wall ▁with ▁its ▁for t ified ▁tower s ▁has ▁be en ▁large ly ▁preserved ▁un til ▁now
common_voice_de_19750958	▁the ▁a r bi t r ation ▁award ▁was ▁valid
common_voice_de_18607144	▁hello ▁all ▁you ▁beautiful ▁people
common_voice_de_18607145	▁brut to ▁is ▁derived ▁from ▁imp ure ▁net ▁from ▁pure
common_voice_de_18607147	▁not ▁everything ▁was ▁bad
common_voice_de_18607148	▁do ▁they ▁pay ▁their ▁due s ▁month ly ▁quarter ly ▁bi ▁annual ly ▁or ▁annual ly
common_voice_de_17300032	▁parallel ism ▁is ▁also ▁a chi e v able ▁without ▁multi ▁process ▁architecture
common_voice_de_17300034	▁she ▁would ▁have ▁like d ▁to ▁have ▁save d ▁the ▁broke r age ▁fee ▁for ▁the ▁broke r
common_voice_de_17300036	▁your ▁dog ▁was ▁attack ing ▁my ▁child
common_voice_de_17300037	▁you ▁can ▁easily ▁tell ▁that ▁the ▁g room ▁is ▁nervous
common_voice_de_19673678	▁the ▁main ▁occupation ▁of ▁the ▁inhabitants ▁is ▁agriculture
common_voice_de_19673679	▁afterwards ▁she ▁had ▁to ▁deal ▁with ▁a ▁lot ▁of ▁injuries
common_voice_de_19673682	▁the ▁locomotive ▁and ▁local ▁railway ▁were ▁named ▁fi er y ▁eli as
common_voice_de_19673683	▁not ▁much ▁is ▁known ▁about ▁the ▁reproduction ▁of ▁many ▁species
common_voice_de_19674321	▁there ▁were ▁no ▁irregular ities ▁in ▁the ▁modern ▁sense ▁of ▁the ▁term ▁at ▁that ▁time
common_voice_de_19674322	▁sand ro ck ▁was ▁a ▁historian ▁and ▁portrait ▁painter ▁wrote ▁novel s ▁and ▁theater ▁plays
common_voice_de_19674930	▁k r ist ina ▁rot hen ▁bohm ▁lives ▁in ▁ost er mund ig en ▁close ▁to ▁bern
common_voice_de_19674933	▁he ▁interpreted ▁songs ▁espe cially ▁by ▁za ra h ▁le a nder
common_voice_de_19684680	▁after ▁her ▁release ▁she ▁moved ▁to ▁one ▁of ▁her ▁properties ▁in ▁upper ▁silesia
common_voice_de_19684681	▁a ▁picture ▁was ▁taken ▁every ▁twelve ▁meters ▁while ▁driving ▁over ▁ice land s ▁h ring ve g ur ▁ring ▁road
common_voice_de_19684683	▁it ▁then ▁took ▁five ▁years ▁before ▁the ▁next ▁re vo l t ▁took ▁place
common_voice_de_19684684	▁but ▁they ▁differ ▁from ▁the ▁origin ▁of ▁the ▁word
common_voice_de_19684692	▁variable ▁mag n itude s ▁of ▁stars ▁for ▁the ▁search ▁for ▁planet s ▁are ▁to ▁be ▁observed ▁in ▁particular
common_voice_de_19684694	▁the ▁jazz ▁optim ists ▁took ▁over ▁the ▁musical ▁back ing
common_voice_de_19684697	▁its ▁quiet ▁location ▁has ▁attract ed ▁sculptor s ▁painter s ▁and ▁other ▁artists
common_voice_de_19684701	▁the ▁so ul ▁being ▁im m or tal
common_voice_de_19442852	▁the ▁game ▁board ▁display s ▁a ▁map ▁that ▁appears ▁in ▁a ▁he x ag on al ▁view
common_voice_de_19442853	▁at ▁the ▁movie ▁premier e ▁the ▁feature ▁film ▁the ▁king ▁and ▁i ▁with ▁y ul ▁b ry n ner ▁was ▁shown
common_voice_de_19442854	▁he nder son ▁express ed ▁his ▁prefer en ce ▁for ▁gi b son ▁neck s ▁in ▁interview s
common_voice_de_19442857	▁the o ▁v en ne mann ▁based ▁his ▁hypo the s is ▁on ▁the ▁work ▁of ▁hans ▁kra he
common_voice_de_19442858	▁the ▁be e ke e per s ▁regard ▁him ▁as ▁their ▁patron ▁saint
common_voice_de_19442859	▁other ▁component s ▁of ▁the ▁method ▁are ▁the ▁accompany ing ▁emotional ▁and ▁ver b al ▁support
common_voice_de_19442860	▁they ▁produced ▁their ▁effect ▁through ▁an ▁m ▁ch o line ▁re ce p tor ▁block ing ▁effect
common_voice_de_19442861	▁the ▁words ▁injured ▁love ▁were ▁en g ra v ed ▁there
common_voice_de_19813202	▁on ▁his ▁retirement ▁from ▁office ▁he ▁was ▁made ▁an ▁honor ary ▁citizen ▁of ▁the ▁city ▁of ▁aachen
common_voice_de_19813204	▁the ▁group ▁deliberat es ▁on ▁their ▁strategy
common_voice_de_19813242	▁rail car s ▁and ▁locomotive s ▁have ▁cab s ▁on ▁both ▁end s ▁passenger ▁car s ▁have ▁door s ▁on ▁both ▁side s
common_voice_de_19813243	▁the ▁population ▁of ▁the ▁three ▁town s ▁double d ▁as ▁a ▁result ▁for ▁sever al ▁years
common_voice_de_19813245	▁the ▁ten ure ▁of ▁office ▁is ▁two ▁years
common_voice_de_19813247	▁she ▁is ▁based ▁in ▁berlin ▁as ▁well ▁and ▁mainly ▁manage s ▁companies ▁and ▁agencies
common_voice_de_19813248	▁for ▁example ▁this ▁is ▁significant ▁to ▁bi ology
common_voice_de_19813250	▁she ▁finally ▁graduat ed ▁from ▁corn ell ▁university ▁in ▁new ▁york
common_voice_de_18212942	▁in ▁case ▁of ▁ex ce s s ▁oxygen ▁ni trogen ▁ oxide ▁van ▁be ▁formed
common_voice_de_19181735	▁due ▁to ▁illness ▁he ▁could ▁not ▁finish ▁and ▁publish ▁the ▁work
common_voice_de_19181736	▁later ▁the ▁whole ▁parliament ▁moved ▁into ▁this ▁building
common_voice_de_19181737	▁it ▁is ▁a ▁comp il ation ▁of ▁short ▁stories
common_voice_de_19181738	▁ex ca v ation s ▁have ▁also ▁uncover ed ▁important ▁byzantine ▁discover ies
common_voice_de_19181740	▁the ▁share s ▁were ▁acquired ▁by ▁be r tel s mann
common_voice_de_19181741	▁he ▁also ▁back ed ▁o ba ma s ▁planned ▁military ▁intervention ▁in ▁syria
common_voice_de_19181742	▁duke ▁of ▁t us can y
common_voice_de_19181743	▁the ▁mine s ▁would ▁cause ▁massive ▁damage ▁to ▁the ▁inhabitants ▁and ▁environment ▁of ▁the ▁region
common_voice_de_19655140	▁moral e ▁was ▁low ▁and ▁desert ion ▁end em ic ▁due ▁to ▁poor ▁r ation s ▁and ▁low ▁pay
common_voice_de_19655141	▁they ▁use ▁the ▁exact ▁design ation ▁of ▁the ▁respective ▁type ▁of ▁ship ▁instead
common_voice_de_19655142	▁he ▁founded ▁the ▁l und ▁botanical ▁garden ▁and ▁was ▁also ▁its ▁director
common_voice_de_19655144	▁a ▁scale ▁that ▁is ▁still ▁valid ▁today
common_voice_de_19655195	▁these ▁lead ▁to ▁a ▁ban ▁from ▁the ▁house ▁in ▁every ▁episode
common_voice_de_19655196	▁the ▁painting ▁is ▁a scribed ▁to ▁ca s par ▁gottfried ▁st u ber
common_voice_de_19655197	▁it ▁was ▁only ▁then ▁the ▁connection ▁became ▁known ▁nationwide
common_voice_de_19655200	▁the ▁longterm ▁evolution ▁standard ▁has ▁large ly ▁established ▁itself ▁in ▁the ▁mobile ▁communication s ▁sector
common_voice_de_19200151	▁the ▁image ▁is ▁visual ly ▁stabilize d ▁against ▁flight ▁movement s ▁and ▁vibrat ion s ▁at ▁all ▁times
common_voice_de_19200152	▁the ▁headquarters ▁was ▁previously ▁situated ▁in ▁ er b enheim
common_voice_de_19200153	▁the ▁tree ▁is ▁clearly ▁visible ▁on ▁ulm
common_voice_de_19200154	▁the ▁work ▁describe s ▁parts ▁of ▁the ▁tro jan ▁material ▁from ▁he lena s ▁perspective
common_voice_de_19200200	▁a ▁group ▁of ▁british ▁tourist s ▁go ▁on ▁vacation ▁in ▁spain
common_voice_de_19200202	▁har ri et ▁ka ther ine ▁town s hen d
common_voice_de_19200203	▁his ▁father ▁was ▁a ▁priest ▁in ▁these ▁town s
common_voice_de_19200204	▁nevertheless ▁he ▁died ▁the ▁following ▁year
common_voice_de_18822921	▁your ▁generation ▁has ▁also ▁initiated ▁the ▁war
common_voice_de_18822922	▁the ▁mono p o ly ▁on ▁the ▁use ▁of ▁force ▁lies ▁with ▁the ▁state
common_voice_de_18822923	▁i ▁once ▁walk ed ▁across ▁the ▁lu ne burg er ▁he ide ▁by ▁foot
common_voice_de_18822935	▁im ▁search ing ▁unsuccessful ly ▁for ▁a ▁ pleasant ▁and ▁disc re et ly ▁smell ing ▁after s ha ve ▁or ▁after s ha ve ▁bal m
common_voice_de_18822937	▁build ▁your ▁opinion
common_voice_de_18822938	▁s ve nja ▁still ▁has nt ▁got ten ▁over ▁her ▁husband s ▁death
common_voice_de_17673993	▁i ▁wanted ▁to ▁hear ▁the ▁answer
common_voice_de_17673997	▁the ▁s ce nt ▁of ▁spring ▁po ur ed ▁into ▁her ▁nose
common_voice_de_17325398	▁how ▁long ▁do ▁i ▁have ▁to ▁wear ▁the ▁cast
common_voice_de_17325402	▁erwin ▁wants ▁to ▁stay ▁at ▁pe ers ▁from ▁friday ▁to ▁saturday
common_voice_de_18211661	▁every ▁need le ▁may ▁be ▁only ▁used ▁once ▁to ▁avoid ▁infection s
common_voice_de_18211715	▁this ▁is ▁truly ▁a d mi r able
common_voice_de_19856494	▁the ▁stem ▁leaf ▁h y al oc y te s ▁are ▁only ▁slightly ▁fi bro us
common_voice_de_19856495	▁next ▁town ▁is ▁la gu na
common_voice_de_19856496	▁so ▁he ▁had ▁nightmare s ▁and ▁even ▁destroyed ▁some ▁screen s
common_voice_de_19856497	▁he ▁introduced ▁the ▁young ▁schu bert ▁to ▁members ▁of ▁vienne se ▁society
common_voice_de_19856503	▁today ▁all ▁kind s ▁of ▁modern ▁wheel s ▁are ▁sold ▁under ▁the ▁brand ▁name
common_voice_de_19856504	▁other ▁re g ist ries ▁can ▁also ▁be ▁integrated ▁using ▁plug in ▁functions
common_voice_de_19856506	▁the ▁black ▁c row ber ry ▁produce s ▁an ▁e ri ca ce ous ▁my c or r hi za
common_voice_de_19856507	▁the ▁mid n ight ▁peak s ▁are ▁recorded ▁in ▁the ▁waiting ▁room ▁at ▁the ▁cathedral ▁underneath ▁cologne ▁central ▁station
common_voice_de_19466794	▁however ▁the ▁three ▁other ▁competitor s ▁were ▁easily ▁removed ▁from ▁the ▁comparison
common_voice_de_19466797	▁the ▁so called ▁kill ing ▁fields ▁represented ▁the ▁core
common_voice_de_19466799	▁he ▁took ▁part ▁in ▁a ▁trip ▁to ▁south ▁east ▁as ia ▁during ▁this ▁time
common_voice_de_19466834	▁the ▁altar ▁crucifix ▁is ▁seem ing ly ▁indirect ly ▁illuminat ed ▁through ▁narrow ▁row s ▁of ▁windows
common_voice_de_19466835	▁a ▁re c ti fi er ▁is ▁not ▁necessary ▁to ▁measure ▁alternat ing ▁current ▁as ▁in ▁the ▁case ▁with ▁a ▁moving ▁co il ▁measur ing ▁mechanism
common_voice_de_19466836	▁the ▁ca d et ▁institution ▁in ▁c ul m ▁was ▁structural ly ▁extended ▁and ▁provided ▁with ▁a ▁spacious ▁garden
common_voice_de_19466837	▁the ▁san ▁mar ino ▁national ▁football ▁team ▁plays ▁all ▁its ▁matches ▁here
common_voice_de_19466838	▁the ▁carl ▁or ff ▁institute ▁is ▁affiliat ed ▁to ▁the ▁university ▁of ▁mozart e um ▁salzburg
common_voice_de_18215093	▁the ▁warning ▁sign s ▁can ▁be ▁su p press ed ▁using ▁command ▁line ▁para meter s
common_voice_de_18215095	▁its ▁possible ▁to ▁change ▁the ▁variable s ▁around ▁which ever ▁way ▁you ▁want
common_voice_de_18215096	▁at ▁the ▁end ▁the ▁bread ▁roll s ▁are ▁being ▁sp ri n k led ▁with ▁sugar ▁crystal s
common_voice_de_19705743	▁he n ri ette ▁he ber ▁strasse ▁was ▁named ▁in ▁her ▁honor ▁at ▁the ▁dresden ▁employment ▁agency
common_voice_de_19705745	▁he ▁was ▁awarded ▁the ▁c er va nt es ▁prize ▁the ▁following ▁year ▁by ▁the ▁spanish ▁king ▁ju an ▁car lo s
common_voice_de_19705748	▁this ▁enable s ▁a ▁mutual ▁exchange ▁of ▁c ler g y men
common_voice_de_19705750	▁je d d ah ▁could ▁not ▁be ▁con que red ▁by ▁the ▁wa h ha bi s
common_voice_de_18792033	▁the ▁so called ▁third ▁hand ▁hold s ▁the ▁two ▁cable ▁end s ▁which ▁are ▁to ▁be ▁sold er ed
common_voice_de_18792035	▁i ▁actually ▁wanted ▁to ▁do ▁both ▁in ▁a ▁was h ▁up
common_voice_de_18792036	▁i ▁do nt ▁like ▁my ▁little ▁brother
common_voice_de_18792048	▁we ▁would ▁like ▁to ▁order ▁this
common_voice_de_18792049	▁now ▁i ▁know ▁where ▁the ▁error ▁in ▁reason ing ▁lies
common_voice_de_18792050	▁it ▁smell s ▁like ▁cold ▁sweat
common_voice_de_18792052	▁if ▁he ▁snor es ▁i ▁cant ▁sleep ▁ very ▁well
common_voice_de_19588490	▁tri n ity ▁at ▁ba bi ce
common_voice_de_19588493	▁the ▁bus ▁line ▁that ▁link s ▁freiburg ▁with ▁e s ta va y er ▁le ▁la c ▁also ▁serve s ▁the ▁town
common_voice_de_19588494	▁her ▁special ty ▁is ▁breast s tro ke
common_voice_de_19588505	▁these ▁functions ▁can ▁be ▁access ed ▁through ▁software
common_voice_de_19588506	▁the ▁seat ▁had ▁already ▁achieved ▁i con ic ▁status ▁at ▁this ▁time
common_voice_de_19588507	▁the ▁film ▁was ▁awarded ▁with ▁the ▁max ▁o ph ul s ▁prize
common_voice_de_19588508	▁it ▁is ▁always ▁the ▁first ▁and ▁last ▁three ▁days ▁of ▁the ▁swiss ▁open ▁air ▁season
common_voice_de_19588509	▁she ▁won ▁the ▁bronze ▁medal ▁with ▁the ▁relay
common_voice_de_17509209	▁we ▁hope ▁he ▁will ▁turn ▁a ▁blind ▁eye ▁again
