id	tgt_text
common_voice_de_19866012	▁the ▁curse ▁him mel ▁a r sch ▁und ▁z wi r n ▁is ▁widespread ▁espe cially ▁in ▁southern ▁germany
common_voice_de_19866014	▁further more ▁co co on ▁was ▁developed ▁with ▁java ▁which ▁makes ▁it ▁platform ▁independent
common_voice_de_19866016	▁its ▁cousin ▁is ▁the ▁former ▁bishop ▁of ▁pen s a co la ▁tall a ha s see ▁john ▁hu s ton ▁ ric ard
common_voice_de_19866018	▁dynam os ▁season ▁start ▁was ▁initially ▁mixed ▁after ▁six ▁match day s ▁only ▁five ▁points ▁were ▁scored
common_voice_de_19866020	▁gre te ▁sch ic ke da nz ▁was ▁involved ▁in ▁social ▁improve ment s ▁in ▁her ▁business
common_voice_de_19866071	▁only ▁a ▁few ▁extra ▁bibl ical ▁sources ▁provide ▁information ▁about ▁the ▁israel ite s ▁origin s
common_voice_de_19866072	▁due ▁to ▁their ▁maneuver ability ▁they ▁are ▁used ▁in ▁road ▁traffic ▁surveillance ▁and ▁traffic ▁inspection s
common_voice_de_19866073	▁single ▁mal t ▁w hi s k ies ▁are ▁drunk ▁at ▁a ▁temperature ▁slightly ▁below ▁room ▁temperature
common_voice_de_19866075	▁in ▁the ▁following ▁century ▁new ▁buildings ▁of ▁the ▁monastery ▁were ▁built
common_voice_de_19866078	▁k la gen furt ▁was ▁also ▁the ▁economic ▁and ▁in f ra s tru c tu ral ▁center ▁for ▁zone ▁a
common_voice_de_19121772	▁her bert ▁read ▁was ▁born ▁in ▁the ▁county ▁of ▁york shire ▁as ▁the ▁son ▁of ▁a ▁farming ▁family
common_voice_de_19121773	▁the ▁parish ▁was ▁always ▁under ▁the ▁de an ship ▁of ▁the ▁de ane ry ▁of ▁s ce y ▁sur ▁sa one
common_voice_de_19121774	▁in ▁most ▁cases ▁wi d ge ts ▁are ▁available ▁as ▁free ▁download s ▁from ▁the ▁internet
common_voice_de_19121775	▁v ▁f ▁l ▁be n ra th ▁beat ▁for tu na ▁in ▁two ▁round s
common_voice_de_19121776	▁they ▁then ▁continued ▁to ▁search ▁for ▁the ▁draw er
common_voice_de_19121787	▁before ▁that ▁they ▁had ▁be en ▁taken ▁to ▁america
common_voice_de_19121788	▁a ▁tun g s ten ▁deposit ▁in ▁the ▁kar as ▁mountains ▁is ▁currently ▁not ▁being ▁exploit ed
common_voice_de_19121789	▁the ▁database ▁is ▁constantly ▁being ▁expanded ▁and ▁update d
common_voice_de_19121790	▁she ▁attended ▁the ▁philosophic al ▁lecture s ▁of ▁heinrich ▁sch ol z
common_voice_de_19121791	▁here ▁they ▁form ▁bottle ▁shaped ▁p y c ni d ia ▁which ▁appear ▁as ▁yellow ▁orange ▁b li ster s ▁on ▁the ▁leaf ▁surface
common_voice_de_19121837	▁a ▁language ▁created ▁by ▁a ▁standard ▁grammar ▁is ▁referr ed ▁to ▁as ▁a ▁regular ▁language
common_voice_de_19121838	▁legal ly ▁this ▁was ▁i r re le va nt ▁for ▁the ▁long time ▁trade mark ▁owner ▁mal te se ▁cross ▁a q u a vi t
common_voice_de_19121839	▁according ▁to ▁other ▁the or ies ▁st us ▁an ce s tor s ▁could ▁have ▁be en ▁mon go l ian s ▁or ▁hu i ▁chinese
common_voice_de_19121840	▁since ▁then ▁the ▁building ▁has ▁also ▁be en ▁called ▁ deutsch meister ▁pal ai s
common_voice_de_19121841	▁in ▁the ▁final ▁game ▁she ▁lost ▁to ▁martin a ▁na v ra til o va
common_voice_de_19121847	▁they ▁both ▁have ▁survived ▁in ▁sever al ▁hand w ri tten ▁version s ▁and ▁are ▁rich ly ▁illustrate d
common_voice_de_19121848	▁his ▁special ty ▁became ▁the ▁publish ing ▁of ▁as t ron om ical ▁and ▁mathematical ▁works
common_voice_de_19121849	▁the ▁trial ▁took ▁place ▁under ▁the ▁leadership ▁of ▁the ▁soviet ▁occupy ing ▁forces ▁further ▁details ▁are ▁unknown
common_voice_de_19121850	▁the ▁driver ▁only ▁counter ▁ste ers ▁to ▁keep ▁the ▁vehicle ▁stable
common_voice_de_19121851	▁the ▁university ▁of ▁na va r ra ▁is ▁the ▁cooperation ▁partner
common_voice_de_18343692	▁there s ▁tra p s ▁everywhere
common_voice_de_18343693	▁they ▁regulate ▁their ▁body ▁temperature ▁by ▁pan ting
common_voice_de_18343694	▁will ▁that ▁also ▁be ▁there ▁at ▁the ▁ceremony ▁in ▁which ▁teenager s ▁are ▁given ▁adult ▁social ▁status
common_voice_de_18343695	▁the ▁only ▁important ▁thing ▁is ▁that ▁all ▁windows ▁and ▁door s ▁are ▁closed ▁correctly
common_voice_de_18343781	▁what ▁would ▁you ▁like ▁to ▁order
common_voice_de_18343782	▁a ▁se ne ga les e ▁woman ▁is ▁demand ing ▁damage s
common_voice_de_18343783	▁is nt ▁there ▁a ▁find ers ▁fee
common_voice_de_18343784	▁long ▁traffic ▁jam s ▁occur ▁at ▁the ▁f ern pa s s ▁due ▁to ▁block ▁hand ling
common_voice_de_18343791	▁a ▁land s li de ▁block ed ▁the ▁entrance ▁to ▁the ▁tunnel
common_voice_de_18343792	▁this ▁has ▁insurance ▁based ▁reasons
common_voice_de_18343793	▁i ▁still ▁cant ▁read ▁any ▁new ▁sentences ▁has ▁commen ▁voice ▁broken ▁down
common_voice_de_18343794	▁spoil ed ▁yes ▁completely ▁the ▁mo m
common_voice_de_18343812	▁this ▁is ▁a ▁product ▁defect ▁known ▁to ▁the ▁manufacturer
common_voice_de_18343815	▁another ▁increase ▁in ▁sal ary ▁is ▁impossible
common_voice_de_19358722	▁to ▁this ▁day ▁she ▁remains ▁the ▁personal ly ▁li able ▁partner
common_voice_de_19358723	▁a ▁language ▁created ▁by ▁a ▁standard ▁grammar ▁is ▁referr ed ▁to ▁as ▁a ▁regular ▁language
common_voice_de_19358724	▁the ▁choir ▁room ▁is ▁separated ▁from ▁the ▁nave ▁by ▁the ▁organ ▁lo ft
common_voice_de_19358725	▁relief s ▁from ▁his ▁to mb ▁show ▁two ▁sons ▁but ▁their ▁names ▁are ▁unknown
common_voice_de_19358726	▁he ▁left ▁his ▁second ▁wife ▁ni na ▁and ▁two ▁daughters
common_voice_de_19393722	▁there ▁are ▁no ▁known ▁pathogen s
common_voice_de_19393723	▁he ▁was ▁buried ▁in ▁the ▁crypt ▁of ▁the ▁previous ▁building ▁of ▁the ▁castle ▁church ▁buch
common_voice_de_19393724	▁be cause ▁of ▁his ▁jewish ▁origin ▁klein s ▁family ▁had ▁to ▁flee ▁from ▁the ▁nazi s
common_voice_de_19393725	▁in ▁this ▁church ▁he ▁also ▁worked ▁together ▁with ▁he n ri ▁le fe b v re
common_voice_de_19393726	▁during ▁his ▁term ▁of ▁office ▁he ▁was ▁also ▁minister ▁of ▁war
common_voice_de_19393793	▁cha ri va ri ▁gained ▁fame ▁as ▁the ▁first ▁station ▁to ▁broadcast ▁new s ▁in ▁bavarian ▁three ▁times ▁a ▁day
common_voice_de_19393794	▁only ▁a ▁few ▁minutes ▁later ▁the ▁off s p ring ▁lib er ate ▁themselves ▁from ▁this ▁skin
common_voice_de_19393795	▁these ▁e nt ries ▁follow ▁each ▁other ▁ch ron ological ly
common_voice_de_19393796	▁he ▁also ▁engaged ▁in ▁experiment al ▁call i graph y
common_voice_de_19393798	▁they ▁are ▁prohibited ▁to ▁advertise ▁in ▁austria
common_voice_de_19393842	▁e c la mp s ia ▁may ▁also ▁man if est ▁itself ▁right ▁after ▁birth ▁or ▁in ▁the ▁post par t um ▁period
common_voice_de_19393843	▁he ▁also ▁continued ▁to ▁play ▁as ▁an ▁entertain ment ▁musician ▁at ▁local ▁events
common_voice_de_19393844	▁human ▁influence s ▁have ▁cause d ▁the ▁original ▁vegetation ▁to ▁disappear
common_voice_de_19393845	▁the ▁flowers ▁are ▁pol lin ated ▁by ▁the ▁wind ▁but ▁pol lin ation ▁by ▁insects ▁is ▁also ▁said ▁to ▁occur
common_voice_de_19393846	▁it ▁lies ▁west ▁of ▁the ▁del ta ▁of ▁the ▁pe ar l ▁river
common_voice_de_19553315	▁the ▁first ▁document ed ▁reference s ▁are ▁date d ▁with ▁the ▁invasi on ▁of ▁the ▁roman ▁leg ion s
common_voice_de_19553316	▁at ▁night ▁the ▁upper ▁part ▁of ▁the ▁tower ▁is ▁illuminat ed ▁in ▁green ▁and ▁white
common_voice_de_19553317	▁the ▁a ut hen tic ation ▁of ▁the ▁user s ▁is ▁done ▁by ▁digital ▁signature s
common_voice_de_19553318	▁after ▁his ▁return ▁he ▁worked ▁for ▁some ▁time ▁as ▁a ▁cha ut au q u a ▁teacher
common_voice_de_19553319	▁in ▁chile ▁the ▁bre ach ▁of ▁the ▁treat y ▁remained ▁en g ra v ed ▁in ▁their ▁memory
common_voice_de_19817125	▁what ▁is ▁bought ▁is ▁meaning less ▁and ▁not ▁even ▁mentioned ▁in ▁the ▁song
common_voice_de_19817126	▁beside s ▁viticulture ▁there ▁is ▁gas t ron om y ▁and ▁tourism
common_voice_de_19817127	▁over ▁eleven ▁million ▁records ▁were ▁sold ▁around ▁the ▁world
common_voice_de_19817128	▁who ▁gav e ▁the ▁order ▁for ▁execution ▁could ▁not ▁be ▁clarified
common_voice_de_19817129	▁but ▁then ▁it ▁was ▁the ▁reason ▁for ▁the ▁first ▁cross ing ▁of ▁africa ▁from ▁east ▁to ▁west
common_voice_de_19817135	▁this ▁was ▁also ▁their ▁first ▁time ▁they ▁entered ▁the ▁rank ing ▁the ▁world ▁cup
common_voice_de_19817136	▁this ▁lead s ▁to ▁an ▁a c ut e ▁lack ▁of ▁the ▁ho r mon e ▁cor ti s ol
common_voice_de_19817137	▁this ▁disappeared ▁with ▁the ▁construction ▁of ▁the ▁railway ▁but ▁in ▁return ▁they ▁began ▁to ▁use ▁steam ▁navigation
common_voice_de_19817138	▁there ▁is ▁a ▁shoot ▁out ▁in ▁which ▁le ster ▁is ▁killed
common_voice_de_19817139	▁the ▁western ▁section ▁of ▁the ▁district ▁is ▁used ▁agricultural ly
common_voice_de_19817140	▁this ▁was ▁much ▁smaller ▁than ▁the ▁type fa ce s ▁used ▁before
common_voice_de_19817141	▁the ▁performance ▁turn s ▁out ▁to ▁be ▁a ▁great ▁success
common_voice_de_19817142	▁the ▁aim ▁is ▁to ▁prevent ▁class ▁cast ▁exception s ▁as ▁far ▁as ▁possible
common_voice_de_19817143	▁dan zig ▁west p re us s en ▁was ▁based ▁exclusive ly ▁on ▁earlier ▁areas ▁that ▁had ▁be en ▁prussian ▁since ▁the ▁part ition ▁of ▁poland
common_voice_de_19817144	▁tour s ▁through ▁india ▁south ▁america ▁and ▁russia ▁followed
common_voice_de_18534630	▁the ▁potato ▁gra tin ▁is ▁accompanied ▁by ▁a ▁mediterranean ▁salad
common_voice_de_18534631	▁not ▁in ▁the ▁s light est
common_voice_de_18534632	▁art ▁is ▁not ▁a ▁science
common_voice_de_18534633	▁she ▁looks ▁im m ature
common_voice_de_18534634	▁you ▁need ▁to ▁firm ly ▁press ▁it ▁so ▁that ▁it ▁write s
common_voice_de_18534653	▁which ▁is o top e ▁do ▁you ▁mean ▁exactly
common_voice_de_18534654	▁tun is ia ▁al ger ia ▁and ▁mor oc co ▁count ▁as ▁the ▁mag hr e b ▁states
common_voice_de_18534655	▁please ▁stand ▁back
common_voice_de_18534672	▁whats ▁my ▁share
common_voice_de_18534673	▁rare ▁disease s ▁get ▁less ▁attention
common_voice_de_18534674	▁did ▁the ▁training ▁help
common_voice_de_18534676	▁hands ▁in ▁the ▁air ▁or ▁ill ▁shoot
common_voice_de_18534682	▁you ▁wont ▁believe ▁it ▁but ▁i ▁allowed ▁him ▁to ▁play ▁x box
common_voice_de_18534683	▁do ▁i ▁need ▁to ▁know ▁all ▁of ▁this ▁by ▁heart
common_voice_de_18534684	▁you ▁have ▁to ▁start ▁at ▁the ▁stem
common_voice_de_18534685	▁why ▁do ▁we ▁get ▁hi ccup s
common_voice_de_17658025	▁i ▁just ▁want ▁to ▁sleep ▁now
common_voice_de_17658026	▁the ▁new ▁boss ▁is ▁a ▁hard ▁boil ed ▁guy
common_voice_de_17658030	▁please ▁project ▁this ▁application ▁on to ▁the ▁screen
common_voice_de_17658035	▁let s ▁burn ▁everything ▁to ▁the ▁ground
common_voice_de_17658039	▁can ▁you ▁name ▁a ▁specific ▁example
common_voice_de_17658042	▁there ▁are ▁no ▁wi z ard s
common_voice_de_17684418	▁the ▁company ▁management ▁hope s ▁that ▁the ▁mer ger ▁will ▁result ▁in ▁saving s ▁in ▁the ▁million s
common_voice_de_17684420	▁deep ▁pass es ▁are ▁usual ly ▁relatively ▁high
common_voice_de_17684428	▁this ▁cough ing ▁sounds ▁like ▁a ▁smoke rs ▁cough
common_voice_de_17684429	▁the ▁low ▁p ▁h ▁value ▁prevent s ▁effective ly ▁that ▁mold ▁can ▁grow
common_voice_de_18498756	▁what ▁a ▁g lo rious ▁death ▁for ▁all ▁of ▁you
common_voice_de_18498757	▁well ▁the ▁british ▁and ▁the ▁french ▁do ▁it ▁exactly ▁the ▁same
common_voice_de_18498759	▁i ▁want ▁something ▁like ▁that ▁too
common_voice_de_18498773	▁quickly ▁get ▁me ▁a ▁cool ing ▁pa d
common_voice_de_18498774	▁the ▁deposit ▁is ▁already ▁included ▁in ▁the ▁price
common_voice_de_18498777	▁well ▁if ▁the ▁word ▁if ▁did ▁not ▁exist
common_voice_de_18498778	▁in ▁most ▁restaurant s ▁you ▁are ▁no ▁longer ▁exposed ▁to ▁blue ▁ha ze
common_voice_de_18498826	▁when ▁the ▁prisoners ▁began ▁to ▁sign ▁he ▁felt ▁that ▁loss ▁of ▁control ▁again
common_voice_de_18498827	▁did ▁you ▁just ▁get ▁up
common_voice_de_18498828	▁it ▁is ▁understand able ▁but ▁still ▁fat al
common_voice_de_18498829	▁this ▁inter c ity ▁express ▁goes ▁to ▁berlin
common_voice_de_18498830	▁everywhere ▁in ▁the ▁psychiatr y ▁there ▁was ▁this ▁scar y ▁figure ▁running ▁around
common_voice_de_18498846	▁al ma ▁bought ▁this ▁piece ▁at ▁the ▁ba za ar
common_voice_de_18498847	▁equal ly ▁important ▁is ▁the ▁re as s ur ance ▁of ▁the ▁victim s
common_voice_de_18498848	▁more ▁money ▁for ▁more ▁journal ism
common_voice_de_18498849	▁however ▁this ▁is ▁still ▁harmless ▁compared ▁to ▁cha nt al ▁on ▁the ▁ tru mp et
common_voice_de_18498850	▁how ▁much ▁is ▁this ▁carpet ▁here
common_voice_de_19131890	▁the ▁best ▁known ▁bear er ▁of ▁the ▁name ▁was ▁the ▁islamic ▁pro ph et ▁mo ham m ed
common_voice_de_19131891	▁kohl ▁and ▁go u bert ▁had ▁to ▁let ▁the ▁three ▁remaining ▁rid ers ▁go ▁a ▁little ▁later ▁as ▁well
common_voice_de_19131892	▁meanwhile ▁he ▁a d or n ed ▁the ▁front ▁p age s ▁of ▁magazine s ▁among ▁others ▁those ▁of ▁play bo y
common_voice_de_19131893	▁a ▁further ▁main ▁concern ▁of ▁the ▁museum ▁is ▁to ▁communicat e ▁nature ▁conservation
common_voice_de_19131894	▁it ▁is ▁regard ed ▁as ▁the ▁first ▁professional ▁string ▁quartet
common_voice_de_19131940	▁ste ven son s ▁father ▁alleged ly ▁owned ▁furniture ▁made ▁by ▁bro d ie
common_voice_de_19131941	▁the refore ▁social ▁democrat s ▁and ▁communist s ▁were ▁strongly ▁represented ▁in ▁the ▁weimar ▁republic
common_voice_de_19131942	▁the ▁lyric s ▁also ▁deal ▁with ▁ki ed is ▁drug ▁addict ion
common_voice_de_19131943	▁they ▁are ▁al most ▁extinct ▁in ▁the ▁north ▁german ▁low land s
common_voice_de_19131944	▁this ▁result ed ▁in ▁a ▁mild ▁relief
common_voice_de_19131950	▁six ▁of ▁them ▁later ▁fell ▁ill ▁with ▁live r ▁cancer
common_voice_de_19131951	▁after ▁one ▁year ▁he ▁transferred ▁to ▁as ton ▁villa ▁in ▁the ▁english ▁premier ▁league
common_voice_de_19131952	▁it ▁has ▁either ▁a ▁manual ▁six ▁speed ▁transmission ▁or ▁a ▁four ▁speed ▁automatic
common_voice_de_19131953	▁he ▁made ▁it ▁to ▁the ▁top ▁of ▁his ▁class
common_voice_de_19131954	▁however ▁some ▁modern ▁historian s ▁reject ▁these ▁figure s ▁as ▁too ▁large
common_voice_de_19131980	▁all ▁saving s ▁bank s ▁regional ▁bank s ▁and ▁regional ▁construction ▁lo an ▁association s ▁are ▁affiliat ed ▁to ▁the ▁saving s ▁bank s ▁finance ▁groups ▁security ▁system
common_voice_de_19131981	▁he ▁considered ▁himself ▁to ▁be ▁the ▁first ▁professional ▁film ▁director
common_voice_de_19131982	▁thus ▁the ▁count ies ▁of ▁holstein ▁p lon ▁holstein ▁pin ne berg ▁and ▁holstein ▁rendsburg ▁were ▁created
common_voice_de_19131983	▁it ▁is ▁also ▁possible ▁to ▁run ▁your ▁own ▁business ▁or ▁branch ▁office
common_voice_de_19131984	▁robert ▁pf er d men ge s ▁ste er ed ▁the ▁bank ▁through ▁the ▁tur mo il ▁of ▁the ▁second ▁world ▁war
common_voice_de_19261710	▁by ▁far ▁the ▁majority ▁of ▁the ▁population ▁is ▁made ▁up ▁of ▁a zer ba i jan is
common_voice_de_19261711	▁but ▁before ▁this ▁deal ▁must ▁be ▁signed ▁off ▁by ▁the ▁public ▁prosecutor s ▁office
common_voice_de_19261712	▁the ▁second ▁fundamental ▁the me ▁of ▁his ▁non f ic t ion ▁books ▁is ▁the ▁conflict ▁with ▁india ▁and ▁china
common_voice_de_19261713	▁he ▁has ▁no ▁close r ▁relationship ▁to ▁the ▁deceased ▁world ▁chess ▁champion ▁ti g ran ▁pet ro s jan
common_voice_de_19261714	▁the ▁world ▁is ▁sound
common_voice_de_19261760	▁both ▁double s ▁finished ▁their ▁career s ▁after ▁the ▁season
common_voice_de_19261761	▁a ▁copy ▁of ▁this ▁series ▁is ▁preserved ▁in ▁the ▁stra s s hof ▁railway ▁museum
common_voice_de_19261762	▁there ▁they ▁were ▁used ▁alongside ▁the ▁italian ▁aircraft ▁in ▁the ▁re g ia ▁a er on au tic a
common_voice_de_19261763	▁the ▁concert ▁activity ▁in ▁the ▁field ▁of ▁historical ▁instrument s ▁in ▁the ▁north ▁of ▁italy ▁fri u li ▁should ▁also ▁be ▁emphasize d
common_voice_de_19261764	▁these ▁days ▁bad ▁boy ▁bill ▁perform s ▁practical ly ▁everything ▁ran g ing ▁from ▁house ▁to ▁electro
common_voice_de_19262280	▁but ▁the ▁participation ▁of ▁the ▁stands ▁has ▁strengthen ed ▁the ▁country ▁itself
common_voice_de_19262281	▁this ▁is ▁mainly ▁due ▁to ▁the ▁assessment s ▁and ▁information ▁provided ▁by ▁the ▁manufacturer s
common_voice_de_19262282	▁she ▁has ▁specialized ▁in ▁black ▁and ▁white ▁photograph y
common_voice_de_19262283	▁franz ▁sch a fer ▁also ▁played ▁an ▁active ▁role ▁in ▁e c um en ism
common_voice_de_19262284	▁the ▁main ▁questions ▁are ▁the refore ▁what ▁does ▁the ▁doctor ▁do ▁with ▁the ▁patient
common_voice_de_19262285	▁the ▁t ▁v ▁picture ▁can ▁be ▁seen ▁on ▁any ▁system ▁using ▁front ▁and ▁rear ▁project ion
common_voice_de_19262286	▁hence ▁the ▁name ▁s
common_voice_de_19262287	▁et y m ology ▁and ▁analog y ▁as ▁principle ▁of ▁or th ography ▁remained ▁subordinate ▁to ▁he mmer
common_voice_de_19262288	▁members ▁of ▁this ▁family ▁traditional ly ▁held ▁the ▁office ▁of ▁mu f ti ▁of ▁tri poli
common_voice_de_19262289	▁during ▁the ▁clo s ing ▁ceremony ▁she ▁was ▁honor ed ▁as ▁the ▁outstanding ▁athlete ▁of ▁the ▁games
common_voice_de_18535757	▁based ▁on ▁his ▁name ▁one ▁of ▁mr ▁but t ner s ▁an ce s tor s ▁was ▁a ▁professional ▁barrel ▁make r
common_voice_de_18535758	▁vitamin ▁d ▁is nt ▁actually ▁a ▁vitamin
common_voice_de_18535760	▁am ▁i ▁annoy ing ▁you
common_voice_de_18535761	▁the ▁day ▁before ▁yesterday ▁a ▁new ▁con vi c t ▁came ▁in ▁who se ▁off en se ▁seem s ▁to ▁be ▁motivat ed ▁by ▁x en op ho bi a
common_voice_de_18535762	▁you ▁cant ▁tell ▁the ▁exact ▁height
common_voice_de_18535763	▁and ▁he ▁actually ▁turn s ▁around
common_voice_de_18535764	▁have ▁they ▁touch ▁each ▁other ▁im m or ally
common_voice_de_18535765	▁can ▁it ▁be ▁just ified
common_voice_de_18535766	▁water ▁march
common_voice_de_18535768	▁the ▁container ▁is ▁her me tic ally ▁seal ed
common_voice_de_18535769	▁how ▁are ▁you ▁on ▁it
common_voice_de_18535772	▁but ▁courage ▁is ▁strong er
common_voice_de_18535775	▁the ▁be ver age ▁powder ▁does ▁not ▁taste ▁like ▁wood ru ff ▁at ▁all
common_voice_de_18535776	▁with ▁so ▁little ▁c rum ple ▁zone ▁mrs ▁neu mann ▁feel s ▁uncertain
common_voice_de_17300571	▁today ▁i ▁went ▁to ▁grab ▁a ▁ke ba b ▁round ▁the ▁corner ▁with ▁my ▁colleague
common_voice_de_17300600	▁do ▁you ▁remember ▁when ▁we ▁were ▁young
common_voice_de_17300601	▁no ▁joke ▁this ▁is ▁a ▁real ▁problem
common_voice_de_17839488	▁there s ▁mu ll ed ▁wine ▁for ▁the ▁parents ▁and ▁non ▁alcohol ic ▁pu n ch ▁for ▁the ▁children
common_voice_de_17853543	▁they ▁found ▁out ▁about ▁him ▁through ▁a ▁ grid ▁search
common_voice_de_17853547	▁i ▁will ▁be ▁in ▁sal z gitte r ▁next ▁week
common_voice_de_17853548	▁the ▁mother ▁deliberat e ly ▁head ed ▁for ▁a ▁cash ▁register ▁where ▁no ▁que n cher ▁war e ▁was ▁offered
common_voice_de_17853550	▁pat ric ia ▁is ▁sleep ing ▁deep ly
common_voice_de_17678581	▁mister ▁bo t t cher ▁went ▁for ▁a ▁walk ▁with ▁his ▁she ph er d
common_voice_de_17678584	▁not ▁much ▁is ▁left ▁of ▁the ▁initial ▁g la mo ur
common_voice_de_19042453	▁shall ▁we ▁inform ▁s ina
common_voice_de_19042455	▁what ▁grows ▁too ▁fast ▁usual ly ▁does ▁not ▁last ▁long
common_voice_de_19042456	▁we ▁will ▁accompany ▁you ▁to ▁the ▁ex it
common_voice_de_19042457	▁do nt ▁talk ▁to ▁me ▁like ▁that
common_voice_de_19042458	▁i ▁remember ▁exactly ▁how ▁it ▁was ▁back ▁then
common_voice_de_19042459	▁with ▁a ▁bra k ing ▁distance ▁of ▁sever al ▁kilometers ▁its ▁un re al istic
common_voice_de_19042460	▁more ▁and ▁more ▁of ▁the ▁ground ▁is ▁covered ▁with ▁s le et
common_voice_de_19042461	▁come ▁in ▁please
common_voice_de_19042462	▁your e ▁not ▁born ▁scar ed ▁of ▁height s
common_voice_de_19042463	▁for ▁better ▁or ▁for ▁worse ▁you ▁promise d
common_voice_de_19042464	▁there ▁are ▁simpl y ▁no ▁skat es ▁where ▁i ▁do nt ▁get ▁b li ster s
common_voice_de_19042465	▁after ▁a ▁kick ▁to ▁the ▁shin s ▁she ▁finally ▁shut ▁up
common_voice_de_19042466	▁the ▁girls ▁were ▁thrill ed ▁that ▁bill y ▁jo el ▁was ▁also ▁at ▁their ▁hotel
common_voice_de_19042468	▁no ▁im ▁not ▁giving ▁out ▁my ▁mobile ▁number ▁to ▁register
common_voice_de_19042470	▁the ▁bill ▁from ▁the ▁te le k om ▁will ▁still ▁shock ▁mr ▁ge b hard t
common_voice_de_19042472	▁more ▁and ▁more ▁the ▁official s ▁are ▁also ▁deal ing ▁with ▁pro c ure ment ▁crime
common_voice_de_18759568	▁it ▁got ▁so ▁quiet ▁you ▁could ▁hear ▁a ▁pin ▁drop
common_voice_de_18759569	▁im ▁tell ing ▁you ▁sch or sch ▁is ▁total ly ▁into ▁you
common_voice_de_18759572	▁i ▁think ▁the ▁food ▁you ▁cook ed ▁is ▁great
common_voice_de_18759573	▁want ▁the ▁steak ▁medium ▁or ▁well ▁done
common_voice_de_18759574	▁but ▁it ▁is ▁worth ▁it ▁to ▁me
common_voice_de_18759575	▁the ▁indian s ▁are ▁di gg ing ▁up ▁the ▁hatch et
common_voice_de_18759576	▁say ▁are ▁you ▁dense ▁or ▁what
common_voice_de_18759577	▁then ▁the ▁project ▁will ▁fail
common_voice_de_18759583	▁the ▁happen ing ▁on ▁mobile ▁phone ▁display ▁is ▁uneven ly ▁more ▁important
common_voice_de_18759584	▁i ▁think ▁that ▁is ▁a ▁bit ▁extreme
common_voice_de_18759585	▁robin ▁somehow ▁quickly ▁c ra m m ed ▁his ▁shirt ▁into ▁his ▁wa ist ban d
common_voice_de_18759586	▁ta ra ▁comes ▁from ▁the ▁arabic ▁and ▁means ▁trigger
common_voice_de_18759587	▁the ▁signal ▁of ▁the ▁wire less ▁network ▁is ▁not ▁strong ▁enough ▁to ▁reach ▁from ▁the ▁basement ▁to ▁the ▁at tic
common_voice_de_18759593	▁do ▁you ▁have ▁a ▁proven ▁method ▁for ▁get ting ▁rid ▁of ▁hi ccup s
common_voice_de_18759594	▁per haps ▁the ▁damage ▁can ▁be ▁fixed ▁with ▁little ▁effort
common_voice_de_18759595	▁use ▁space s ▁instead ▁of ▁ta b s ▁to ▁in de nt ▁the ▁code
common_voice_de_18759596	▁when ▁the ▁radio ▁started ▁to ▁bla st ▁at ▁full ▁volume ▁she ▁jump ed
common_voice_de_18759597	▁our ▁thought s ▁are ▁with ▁the ▁per pe tra tor s ▁and ▁their ▁a c co mp li ce s
common_voice_de_19504150	▁when ▁try ing ▁to ▁burn ▁document s ▁they ▁were ▁surprised ▁by ▁soviet ▁soldiers
common_voice_de_19504151	▁a r ju na ▁he s it ates ▁to ▁fight ▁be cause ▁there ▁are ▁many ▁relativ es ▁on ▁the ▁opposite ▁side
common_voice_de_19504152	▁the ▁dynasty ▁is ▁of ▁crucial ▁importance
common_voice_de_19504153	▁he ▁p led ge s ▁to ▁be ▁back ▁as ▁soon ▁as ▁possible
common_voice_de_19504154	▁by ▁german ▁standard s ▁such ▁a ▁mess ▁was ▁a ▁novel ty
common_voice_de_19504175	▁it ▁was ▁issue d ▁by ▁means ▁of ▁automatically ▁print ed ▁diagram s
common_voice_de_19504177	▁their ▁first ▁three ▁album s ▁were ▁re is s u ed ▁as ▁a ▁set
common_voice_de_19504179	▁many ▁farmer s ▁from ▁the ▁surrounding ▁area ▁bought ▁see d ▁for ▁their ▁fields ▁here
common_voice_de_19504188	▁up stairs ▁only ▁a ▁flat ▁relief
common_voice_de_19504191	▁same ▁is ▁valid ▁for ▁all ▁other ▁authorities ▁court s ▁employer s ▁or ▁other ▁third ▁parties
common_voice_de_19504192	▁the ▁legislati ve ▁period ▁is ▁five ▁years ▁each ▁district ▁has ▁a ▁different ▁number ▁of ▁representatives
common_voice_de_19504194	▁the ▁bow s p ri t ▁carrie s ▁two ▁ji b s
common_voice_de_19504195	▁afterwards ▁he ▁worked ▁as ▁a ▁teacher ▁at ▁a ▁private ▁high ▁school ▁for ▁girls
common_voice_de_19504196	▁he ▁was ▁also ▁george ▁wall ac es ▁uncle ▁who ▁was ▁another ▁governor ▁of ▁a la ba ma
common_voice_de_19504197	▁later ▁the ▁plant ▁came ▁into ▁private ▁ownership
common_voice_de_19504198	▁in ▁addition ▁eight ▁machines ▁are ▁le as ed ▁from ▁air ▁le as e ▁corporation ▁to ▁prime ra ▁air ▁nord ic
common_voice_de_19504199	▁he ▁played ▁in ▁many ▁band s ▁such ▁as ▁flash ▁just ▁us ▁and ▁plastic ▁glass
common_voice_de_19504202	▁in ▁addition ▁sound ▁aspect s ▁also ▁play ▁a ▁role ▁in ▁modern ▁organ ▁building
