id	tgt_text
common_voice_de_17645790	▁das ▁ist ▁gesch um m elt
common_voice_de_17645793	▁die ▁spinne ▁hat ▁mehr ▁angst ▁vor ▁dir ▁als ▁du ▁vor ▁ihr
common_voice_de_17645794	▁wie ▁weit ▁ist ▁es ▁von ▁neu m ü n ster ▁bis ▁nach ▁hamburg
common_voice_de_17645800	▁welche ▁ta bl ett en ▁nehmen ▁sie ▁den n
common_voice_de_17645801	▁kenn st ▁du ▁che at s ▁für ▁diese s ▁spiel
common_voice_de_17645802	▁habe ▁ich ▁noch ▁saure ▁sah n e
common_voice_de_17645803	▁ich ▁hoffe ▁dass ▁ich ▁auch ▁im ▁alter ▁nie ▁so ▁werde ▁wie ▁er ik
common_voice_de_19962985	▁auch ▁die ▁vor halle ▁des ▁west port al s ▁und ▁einige ▁barock e ▁an bauten ▁fiel en ▁der ▁s ä ku la ris ation ▁zum ▁opfer
common_voice_de_19962986	▁gar de in f ant er ie division ▁bezeichnet ▁war ▁ein ▁groß verband ▁der ▁preußische n ▁armee
common_voice_de_19962987	▁am ▁ende ▁seiner ▁ersten ▁saison ▁ stieg ▁ha mann ▁mit ▁dem ▁team ▁in ▁die ▁bundesliga ▁auf
common_voice_de_19962988	▁den ▁sitz ▁des ▁kommissar ia t s ▁schlug ▁er ▁in ▁ ot ji m b ing we ▁auf
common_voice_de_19962989	▁als ▁gebildet er ▁und ▁viel seitig er ▁human ist ▁wurde ▁er ▁schriftsteller ▁musiker ▁komponist ▁kunst sam m ler ▁und ▁mä zen
common_voice_de_19963025	▁ebenfalls ▁existiert en ▁zu ▁dieser ▁zeit ▁auch ▁schon ▁zwei ▁wasser mühle n
common_voice_de_19963026	▁dadurch ▁können ▁falsch e ▁erwartung en ▁un er fahren er ▁kollegen ▁bereits ▁vor ▁einer ▁ent s end ung ▁kor r ig iert ▁werden
common_voice_de_19963027	▁doch ▁nicht ▁allen ▁wird ▁die ▁ein reise ▁ge statt et
common_voice_de_19963028	▁sie ▁trau er t ▁ihre m ▁ad am ▁nach
common_voice_de_18325731	▁an ▁ja n ▁kommst ▁du ▁leistung ste ch n isch ▁nicht ▁her an
common_voice_de_18325734	▁schau en ▁sie ▁mal ▁in ▁diesem ▁buch ▁wird ▁die ▁ substanz ▁bis ▁auf s ▁letzte ▁detail ▁erklärt
common_voice_de_18325749	▁so n ja ▁findet ▁dass ▁hu bert ▁eine ▁ver k le m m te ▁ein stellung ▁zur ▁se x u alität ▁hat
common_voice_de_19140566	▁am ▁ende ▁des ▁film s ▁kommt ▁es ▁zu ▁einem ▁blut igen ▁hand ge menge
common_voice_de_19140568	▁es ▁besteht ▁aus ▁den ▁zwei gen ▁lo lo sprache n ▁und ▁bi r man ische ▁sprachen
common_voice_de_19140569	▁das ▁zie gel rot e ▁ pulver ▁f ä r bt ▁pra cht voll ▁gelb
common_voice_de_19140570	▁dieser ▁song ▁ist ▁eine ▁wi d m ung ▁an ▁die ▁damalige n ▁um stände
common_voice_de_19140582	▁ins besondere ▁seine ▁aufnahme n ▁aus ▁jungen ▁jahren ▁zeug en ▁von ▁großer ▁kraft ▁energie ▁und ▁vi t alität
common_voice_de_19140583	▁sie ▁wechsel t ▁ständig ▁die ▁lieb ha ber ▁bis ▁sie ▁schließlich ▁beim ▁vize präsident en ▁an gekommen ▁ist
common_voice_de_19140584	▁auch ▁das ▁dicht e ▁wärme n de ▁halb du n en ge fi e der ▁der ▁ne st ling e ▁wird ▁als ▁an pass ung ▁an ▁diese ▁ni st plätze ▁ge de ut et
common_voice_de_19140585	▁ dynastie ▁errichtet ▁wurde
common_voice_de_19140586	▁eine ▁re ze s sion ▁von ▁mehr ▁als ▁drei ▁jahren ▁würde ▁zum ▁beispiel ▁bereits ▁als ▁ab wärts tre nd ▁ge wert et
common_voice_de_18925544	▁das ▁liegt ▁daran ▁dass ▁sie ▁nur ▁einen ▁scheinwerfer ▁haben
common_voice_de_18925545	▁ze ig ▁mal ▁dein ▁pi er c ing
common_voice_de_18925547	▁was ▁wird ▁wie ▁geschrieben
common_voice_de_18925668	▁wieso ▁sind ▁kinder ▁oft ▁so ▁laut
common_voice_de_18925669	▁sie ▁wirkt ▁also ▁wie ▁ein ▁tief pass filter
common_voice_de_18925671	▁es ▁hat ▁ ung lau b lich ▁viel ▁gesch n e it ▁es ▁war ▁wunder voll
common_voice_de_18925672	▁mo ha mme d ▁möchte ▁ein ▁te e licht ▁an z ü n den ▁findet ▁aber ▁kein ▁ streich holz
common_voice_de_17490453	▁mein st ▁du ▁frei ▁wie ▁in ▁frei bi er ▁oder ▁frei ▁wie ▁in ▁frei heit
common_voice_de_17490454	▁ob wohl ▁gi s e la ▁das ▁ganze ▁me n ü ▁durch f or stet ▁hatte ▁konnte ▁sie ▁den ▁ eintrag ▁nicht ▁finden
common_voice_de_17490455	▁identifizier en ▁sie ▁sich
common_voice_de_17490464	▁wollen ▁sie ▁eine ▁ seriöse ▁be handlung ▁oder ▁einfach ▁nur ▁irgendwelche ▁pi ll en ▁schl u ck en
common_voice_de_17490465	▁aber ▁nicht ▁mo gel n
common_voice_de_19704691	▁mark ra n städt ▁verfügt ▁über ▁eine ▁sehr ▁gute ▁verkehrs an bindung ▁an ▁die ▁groß stadt ▁leipzig
common_voice_de_19704694	▁in ▁der ▁volks über lief er ung ▁wurde ▁er ▁am ▁ende ▁von ▁seinen ▁feind en ▁ge k ö pft
common_voice_de_19704696	▁im ▁zweiten ▁weltkrieg ▁wurde ▁der ▁regen schirm ▁zerstört
common_voice_de_19704697	▁die ▁betrieb s führung ▁war ▁im ▁vergleich ▁zu ▁den ▁haupt bahn en ▁weniger ▁personal in ten s iv
common_voice_de_19704698	▁ca s per ▁sorgt e ▁unter ▁anderem ▁dafür ▁dass ▁die ▁finanz iell e ▁unterstützung ▁aus gebaut ▁wurde
common_voice_de_19704792	▁sie ▁war ▁im ▁mittelalter ▁den ▁kirchen patron en ▁bas il ide s ▁ qui rin ius ▁und ▁na bo r ▁geweiht
common_voice_de_19704795	▁zur ▁aufnahme ▁in ▁die ▁ stift ung ▁maxim il ian e um ▁ist ▁ein ▁mehr st uf ige s ▁verfahren ▁zu ▁durch lauf en
common_voice_de_19704797	▁ge r s h win ▁selbst ▁unter titel te ▁das ▁werk ▁als ▁ton e ▁po em ▁for ▁or che s tra
common_voice_de_19704800	▁durch ▁feld züge ▁wurde ▁der ▁einfluss ▁der ▁ id ris id en ▁im ▁nördlich en ▁mar ok ko ▁erweitert
common_voice_de_19659267	▁damit ▁ver h al f ▁er ▁dem ▁verein ▁zum ▁ersten ▁sie g ▁über ▁bayern ▁münchen
common_voice_de_19659268	▁zugänglich ▁war ▁die ▁anlage ▁nur ▁über ▁eine ▁zug brücke
common_voice_de_19659269	▁er ▁musste ▁jedoch ▁als ▁ein mann s h ow ▁fast ▁notwendig ▁scheitern
common_voice_de_19659270	▁an ▁der ▁p ä p st lichen ▁universität ▁gregor ia na ▁in ▁rom ▁hatte ▁sie ▁bereits ▁zweimal ▁eine ▁gast pro fe s s ur ▁in n e
common_voice_de_19659271	▁wie ▁in ▁vielen ▁städte n ▁und ▁ortschaft en ▁no va ▁sc ot ia s ▁ist ▁der ▁tourismus ▁zur ▁haupt ein nahme quelle ▁geworden
common_voice_de_19659333	▁allerdings ▁tauch ten ▁auch ▁zweifel ▁so wohl ▁the or et ischer ▁als ▁auch ▁experiment ell er ▁natur ▁an ▁den ▁ergebnis s en ▁auf
common_voice_de_19659334	▁die ▁brüder ▁versucht en ▁sich ▁den ▁bischof ▁gef ü g ig ▁zu ▁machen
common_voice_de_19659335	▁die ▁se en ▁werden ▁von ▁einer ▁hügel kette ▁getrennt ▁die ▁übersetzt ▁gott es ▁brücke ▁genannt ▁wird
common_voice_de_19659337	▁sein ▁haupt arbeit s gebiet ▁war ▁die ▁er forschung ▁der ▁al p en ▁nach ▁stra ti graph ischen ▁fa un istischen ▁und ▁ge ologische n ▁gesicht s punkt en
common_voice_de_17325254	▁bitte ▁leiser ▁sprechen
common_voice_de_17325256	▁es ▁kommt ▁nicht ▁nur ▁auf ▁die ▁größe ▁an
common_voice_de_17325257	▁klaus ▁hat ▁sein ▁re fer at ▁noch ▁nicht ▁fertig
common_voice_de_17325258	▁das ▁konflikt po ten zi al ▁ist ▁jede nfalls ▁groß
common_voice_de_17664178	▁die ▁er r ungen schaft en ▁der ▁post mo der n e ▁sind ▁gewalt ig
common_voice_de_17664179	▁fett b r ände ▁ lös cht ▁man ▁in ▁keine m ▁fall ▁mit ▁wasser
common_voice_de_18390541	▁mon ro vi a ▁ist ▁die ▁hauptstadt ▁von ▁li ber ia
common_voice_de_18390542	▁ich ▁war ▁in ▁den ▁letzten ▁paar ▁wochen ▁sehr ▁beschäftigt
common_voice_de_18390546	▁s wa si land ▁heißt ▁mittler weile ▁offiziell ▁königreich ▁es wa t ini
common_voice_de_19151735	▁für ▁aufmerksamkeit ▁hatte ▁auch ▁ein ▁leiche n f und ▁im ▁sommer ▁des ▁gleichen ▁jahres ▁ge s org t
common_voice_de_19151737	▁platz ▁gekommen
common_voice_de_19151738	▁er ▁über schl ug ▁sich ▁mehrfach ▁und ▁s tür z te ▁elf ▁meter ▁eine ▁b ö sch ung ▁hin ab
common_voice_de_19151739	▁der ▁alte ▁teil ▁der ▁ kapelle ▁ist ▁in ▁den ▁neu bau ▁integriert ▁worden
common_voice_de_19151761	▁der ▁wasser stoff ▁des ▁wasser s ▁stammt ▁aus ▁der ▁organ ischen ▁verbindung
common_voice_de_19151762	▁während ▁neu zeit liche ▁stör ungen ▁auszu schließ en ▁sind ▁können ▁zwei ▁ver änderung en ▁in ▁prä historische r ▁zeit ▁fest gehalt en ▁werden
common_voice_de_19151763	▁die ▁selbst he m m ung ▁des ▁ getriebe s ▁verhindert ▁zu ▁häufig e ▁richtung s wechsel
common_voice_de_19151764	▁genau er es ▁über ▁seinen ▁weiteren ▁werde gang ▁ist ▁nicht ▁gesichert
common_voice_de_19151765	▁sie ▁kann ▁aber ▁auch ▁in ▁ri ssen ▁und ▁zwischen räum en ▁zur ▁anwendung ▁kommen
common_voice_de_19227606	▁die ▁ursache ▁konnte ▁nicht ▁fest gestellt ▁werden ▁und ▁die ▁weitere ▁entwicklung ▁der ▁maschine ▁wurde ▁eingestellt
common_voice_de_19227607	▁das ▁kampf gericht ▁ent schloss ▁sich ▁daraufhin ▁dass ▁ro w ley ▁sein ▁rennen ▁nicht ▁be enden ▁musste
common_voice_de_19227608	▁diese ▁pl ä n e ▁stieß en ▁auf ▁den ▁widerstand ▁einer ▁bürger initiative ▁und ▁zahlreiche r ▁gegner
common_voice_de_19227609	▁olympische n ▁sommer spiel e ▁in ▁an t wer p en ▁in ▁belgien ▁aus getragen
common_voice_de_19227610	▁entwickelt ▁wurde ▁ja na s er ver ▁von ▁thomas ▁ha u ck
common_voice_de_19227631	▁die ▁band ▁durch le b te ▁etliche ▁personal wechsel
common_voice_de_19227632	▁in ▁der ▁kirche ▁befinden ▁einige ▁mittelalterlich e ▁ge m äl de
common_voice_de_19227634	▁die ▁blatt r ände r ▁sind ▁ganz ▁ge la pp t ▁ge ker bt ▁ge z ä h n t ▁oder ▁ge s ä gt
common_voice_de_19227635	▁david ▁la ma s ▁vater ▁stammt ▁aus ▁dem ▁mo un te ver e st gebiet ▁in ▁ne p al ▁seine ▁mutter ▁aus ▁in n s bruck
common_voice_de_19619862	▁s lo vo ▁arbeitet ▁und ▁lebt ▁mit ▁ihrer ▁familie ▁in ▁london
common_voice_de_19619865	▁die ▁blüte zeit ▁liegt ▁für ▁viele ▁arten ▁am ▁ende ▁der ▁trocken periode ▁oder ▁zu ▁der en ▁beginn
common_voice_de_19619867	▁sinn gemäß ▁kommt ▁die s ▁der ▁red en s art ▁ operation ▁ge glück t ▁pat ien t ▁tot ▁gleich
common_voice_de_19619868	▁ar ani ▁liegt ▁im ▁über gang s bereich ▁zwischen ▁der ▁an den ge bi r g s kette ▁der ▁cor di ll e ra ▁c en tra l ▁und ▁dem ▁b olivia n ischen ▁tief land
common_voice_de_19619869	▁der ▁fluss ▁liegt ▁inner halb ▁einer ▁region ▁min n es ot as ▁die ▁dr if t les s ▁ar e a ▁genannt ▁wird
common_voice_de_19619895	▁fl or stadt ▁ist ▁der ▁ort ▁der ▁handlung ▁im ▁roman ▁w äl d che s tag ▁von ▁andre as ▁mai er
common_voice_de_19619896	▁schloss ▁he l tor f ▁selbst ▁ist ▁für ▁besucher ▁nicht ▁zu ▁besichtig en
common_voice_de_19619898	▁das ▁reich ▁von ▁k ho tan ▁erscheint ▁erstmals ▁um ▁christ i ▁geburt ▁in ▁chinesische n ▁quellen
common_voice_de_19619899	▁als ▁letzter ▁aus weg ▁erschien ▁dem ▁reg im e ▁die ▁dem ok rat isierung
common_voice_de_19792261	▁man ▁not iert ▁sie ▁vor zug sweise ▁als ▁groß buch stab en ▁b s p w
common_voice_de_19792263	▁der ▁man tel ▁wird ▁von ▁der ▁zentral red aktion ▁in ▁we tz la r ▁produziert
common_voice_de_19792264	▁außer ▁dem ▁lassen ▁sich ▁auf ▁diese ▁weise ▁auch ▁die ▁ko s me tisch ä s the t ischen ▁an forderung en ▁besser ▁ber ück sicht igen
common_voice_de_19792265	▁dabei ▁werden ▁wind e ▁in ▁or kan stärke ▁ gemessen
common_voice_de_19792281	▁am ▁abend ▁be geben ▁sie ▁sich ▁auf ▁nahrung s s u che ▁wo bei ▁sie ▁in ▁erster ▁linie ▁nacht f alter ▁verzehr en
common_voice_de_19792282	▁fern ▁an d ra ▁war ▁vier mal ▁kinder los ▁verheiratet
common_voice_de_19792283	▁schaffe r ▁und ▁hat ▁vier ▁kinder
common_voice_de_19792284	▁ob wohl ▁er ▁auch ▁ zeichnung en ▁an fertig te ▁liegt ▁seine ▁eigentlich e ▁bedeutung ▁auf ▁dem ▁gebiet ▁der ▁ plastik
common_voice_de_19792285	▁als ▁li ter ar isch ▁bedeutsam ▁gilt ▁ins besondere ▁c al d well s ▁früh werk
common_voice_de_19422932	▁den ▁deutschen ▁erschien ▁das ▁urteil ▁zu ▁mil de
common_voice_de_19422933	▁an ▁der ▁universität ▁pa du a ▁hat ▁er ▁vermutlich ▁das ▁kirchen recht ▁studiert
common_voice_de_19422934	▁der ▁ort ▁ist ▁heute ▁touristisch ▁orientiert
common_voice_de_19422935	▁diese ▁ legende ▁ging ▁später ▁durch ▁so n ▁ho us e ▁auf ▁robert ▁john son ▁über
common_voice_de_19422936	▁dazu ▁muss ▁die ▁tal sperre ▁erhöht ▁werden
common_voice_de_19422937	▁ca n dy ▁wurde ▁auf ▁dem ▁hol y ▁ cross ▁c em e ter y ▁in ▁c ul ver ▁city ▁kalifornien ▁beigesetzt
common_voice_de_19422938	▁john ▁hall ▁war ▁zweimal ▁verheiratet ▁und ▁hatte ▁insgesamt ▁drei ▁kinder
common_voice_de_19422939	▁inhaltlich ▁ ä h n el n ▁sich ▁die ▁einzelnen ▁geschichte n ▁sehr
common_voice_de_19422940	▁während ▁der ▁ ter r ano va e x pe di tion ▁zum ▁süd pol ▁war ▁eva n s ▁stellvertretend er ▁ex pe di tion s leiter ▁und ▁ kapitän ▁der ▁ ter ra ▁no va
common_voice_de_19573316	▁in ▁ta sch ken t ▁befindet ▁sich ▁ein ▁international er ▁flughafen
common_voice_de_19573317	▁auch ▁eine ▁menge ▁anderer ▁politisch er ▁und ▁gesellschaft lich er ▁themen ▁werden ▁hier ▁an gesprochen
common_voice_de_19573318	▁er d be ben ▁entstehen ▁vor ▁allem ▁durch ▁ dynam ische ▁prozess e ▁im ▁er di n ner en
common_voice_de_19573319	▁ihre ▁musik ▁um s pa n n te ▁stil e ▁wie ▁folk ▁po p ▁co un t ry ▁be at ▁und ▁p s y che d el ic ▁rock
common_voice_de_19573320	▁bei ▁bedarf ▁wurde ▁ein ▁teil ▁des ▁wasser s ▁in ▁den ▁ kanal ▁ab geleitet
common_voice_de_19573321	▁voraussetzung ▁ist ▁eine ▁unterschiedlich e ▁aus tritt s arbeit ▁der ▁material ien
common_voice_de_19573322	▁auf ▁va n u at u ▁sind ▁ver z ierte ▁und ▁be mal te ▁ta pa gürtel ▁traditionell e ▁rang ab zeichen ▁von ▁würden träger n
common_voice_de_19573323	▁wesentlich e ▁ methode n ▁zu ▁diesem ▁zweck ▁stammen ▁aus ▁der ▁system theorie ▁und ▁ihr en ▁teil gebiet en
common_voice_de_19573325	▁nach ▁einer ▁weil e ▁erreichen ▁sie ▁das ▁dorf ▁madrid ▁wo ▁gerade ▁das ▁chi li fest ▁statt fi n de t
common_voice_de_19510863	▁während ▁des ▁zweiten ▁weltkrieg s ▁wurde ▁das ▁haus ▁schließlich ▁weitgehend ▁zerstört
common_voice_de_19510864	▁sie ▁tragen ▁eine ▁sich ▁ergänzen de ▁in schrift
common_voice_de_19510865	▁ange tan ▁von ▁den ▁werk en ▁die go ▁ vel á z qu e z ▁wand te ▁er ▁sich ▁der ▁ malerei ▁von ▁kindern ▁zu
common_voice_de_19510866	▁die ▁pro mo tion ▁und ▁fach arzt ausbildung ▁für ▁neu r ologie ▁und ▁p s y chi at rie ▁erfolgt en ▁in ▁rom
common_voice_de_19510872	▁der ▁ra jo n ▁liegt ▁im ▁westen ▁der ▁ob last ▁pol ta wa
common_voice_de_19510873	▁den noch ▁erhielt ▁er ▁den ▁ auftrag ▁die ▁bericht e ▁zu ▁ ord n en ▁und ▁zur ▁publikation ▁vor zu bereit en
common_voice_de_19510874	▁auf grund ▁der ▁verein smitglied schaft ▁sind ▁kostenlos e ▁be rat ung ▁und ▁preis wert er e ▁außer gericht liche ▁ vertretung ▁möglich
common_voice_de_19510875	▁das ▁wort ▁hängt ▁augen schein lich ▁mit ▁den ▁wende n ▁zusammen
common_voice_de_19510876	▁die ▁gesetz es initiative ▁fand ▁aber ▁keine ▁mehrheit
common_voice_de_18227812	▁eine ▁ glocke ▁um ▁den ▁hals ▁war n t ▁po ten zi elle ▁ beute tiere
common_voice_de_19130994	▁damit ▁war ▁das ▁erklärt e ▁ziel ▁des ▁team s ▁ver f ehlt
common_voice_de_19130998	▁sie ▁ist ▁teil ▁der ▁kleinen ▁anti ll en
common_voice_de_19131019	▁erstmals ▁nahm en ▁zwei ▁deutsche ▁mannschaft en ▁an ▁turn weltmeister schaft en ▁im ▁gerät t ur n en ▁teil
common_voice_de_19131021	▁grund legen d ▁entspricht ▁die ▁struktur ▁des ▁dorf es ▁der ▁eine s ▁ki b bu z
common_voice_de_19131022	▁die ▁pat r ologie ▁gebrauch t ▁dabei ▁die ▁ methode n ▁der ▁ge schicht s wissenschaft ▁und ▁der ▁literatur wissenschaft
common_voice_de_19131023	▁der ▁an satz ▁von ▁mittel s tra ß ▁hat ▁methodi sche ▁und ▁zugleich ▁nor ma tive ▁am bi tion en
common_voice_de_19131044	▁beide ▁sind ▁bekannt e ▁star s ▁hollywood s ▁allerdings ▁nur ▁als ▁paar ▁beim ▁publikum ▁beliebt
common_voice_de_19131045	▁zwischen ▁april ▁und ▁november ▁verkehr t ▁dieser ▁sonder zug ▁jede s ▁ wochenende
common_voice_de_19131046	▁sie ▁die n en ▁darüber ▁hinaus ▁als ▁informations quelle ▁der ▁kommunal auf sicht
common_voice_de_19493688	▁weiterhin ▁zählt ▁zur ▁anlage ▁eine ▁ kapelle
common_voice_de_19493689	▁um ▁auf ▁dem ▁fahrrad ▁der ▁schnell ste ▁kur ier ▁des ▁unternehmen s ▁zu ▁werden ▁trainiert e ▁er ▁hart
common_voice_de_19493690	▁um ▁eine ▁sprache ▁eindeutig ▁zu ▁gestalt en ▁kann ▁sie ▁nor m iert ▁werden
common_voice_de_19493691	▁in ▁der ▁umgebung ▁befinden ▁sich ▁schwe fel halt ige ▁quellen ▁für ▁b ä der ▁und ▁zum ▁trink en
common_voice_de_19493692	▁das ▁tag ▁team ▁wurde ▁in ▁folge ▁ dessen ▁aufgelöst
common_voice_de_19493698	▁ähnliche ▁tri bu n al e ▁gab ▁es ▁auch ▁in ▁den ▁provinz en
common_voice_de_19493700	▁die ▁schau er leute ▁waren ▁in ▁der ▁regel ▁tag el ö h ner ▁die ▁kurzfristig ▁angestellt ▁wurden ▁wenn ▁arbeit ▁an fi el
common_voice_de_19493701	▁eine ▁ab g r en z ung ▁in ▁solche n ▁fällen ▁kann ▁sich ▁als ▁besonder s ▁schwierig ▁heraus stellen
common_voice_de_19493702	▁sie ▁liegt ▁vier ▁kilometer ▁westlich ▁von ▁dom a ž li ce ▁und ▁gehört ▁dem ▁ ok re s ▁dom a ž li ce ▁an
common_voice_de_19625420	▁sie ▁ist ▁das ▁regional e ▁zentrum ▁der ▁ve lu we ▁in ▁der ▁provinz ▁geld er land
common_voice_de_19625421	▁dieser ▁sand te ▁ihn ▁zu ▁bo b by ▁ro bi n son ▁dem ▁ inhaber ▁des ▁kleinen ▁la bel s ▁fu ry ▁records
common_voice_de_19625422	▁im ▁zweiten ▁weltkrieg ▁wurde ▁das ▁strecken netz ▁in folge ▁intensiv er ▁bo m bar de ment s ▁der ▁industrie stadt ▁stark ▁be schädigt
common_voice_de_19625425	▁die ▁anderen ▁ bel g ischen ▁provinz en ▁sind ▁durch ▁alle go r ische ▁statu en ▁am ▁fuß e ▁der ▁ säule n ▁vertreten
common_voice_de_19625427	▁der ▁italienische ▁mal er ▁tom ma so ▁min ar di ▁mal te ▁in ▁dieser ▁man ier ▁ein ▁selbst port rät
common_voice_de_19625498	▁nikolai ▁vor ▁dem ▁st u ben tor ▁genannt
common_voice_de_19625499	▁auf ▁wunsch ▁seine s ▁vater s ▁beginnt ▁edward ▁eine ▁laufbahn ▁als ▁ offizier ▁beim ▁britische n ▁militär
common_voice_de_19625500	▁dadurch ▁kann ▁die ▁verbrenn ung ▁be schleunig t ▁oder ▁die ▁zur ▁zünd ung ▁notwendig e ▁energie ▁her ab gesetzt ▁werden
common_voice_de_19625502	▁das ▁konzept ▁für ▁das ▁museum ▁stammt ▁von ▁margaret he ▁gr ein er
common_voice_de_19948095	▁er ▁ ström t ▁nach ▁norden ▁und ▁verläuft ▁ab ▁der ▁sogenannte n ▁jungen ▁ küste n ebene ▁nach ▁westen
common_voice_de_19948096	▁es ▁wird ▁so wohl ▁für ▁die ▁milch ▁als ▁auch ▁für ▁die ▁fleisch produktion ▁genutzt
common_voice_de_19948098	▁er ▁hat ▁mehr ▁ einflüsse ▁von ▁den ▁roman ischen ▁nachbarn ▁als ▁andere ▁dialekt e
common_voice_de_19948101	▁das ▁heutige ▁ württemberg ische ▁staats or che ster ▁stuttgart ▁steht ▁in ▁der ▁tradition ▁der ▁ württemberg ischen ▁hof kapelle
common_voice_de_19948121	▁bei ▁diesem ▁la bel ▁erscheinen ▁alle ▁platt en ▁seiner ▁künstler
common_voice_de_19948122	▁vor ▁ort ▁war ▁ein ▁kleine s ▁fest ▁organisiert ▁so ▁dass ▁auch ▁für ▁ver p f legung ▁ge s org t ▁war
common_voice_de_19948123	▁er ▁ist ▁autor ▁des ▁werke s ▁la ▁ is la ▁das ▁als ▁erster ▁b olivia n ischer ▁roman ▁gilt
common_voice_de_19948124	▁ihre ▁musik ▁ist ▁eine ▁mix t ur ▁aus ▁pu n k ro ck ▁und ▁rock
common_voice_de_19948125	▁der ▁ha ken ▁ist ▁nur ▁dass ▁sie ▁we der ▁ein ▁herz ▁hat ▁noch ▁kinder ▁aus stehen ▁kann
common_voice_de_19545134	▁nach ▁be end ig ung ▁des ▁dreißigjährige n ▁krieg es ▁sind ▁im ▁hu f en re gi ster ▁nur ▁noch ▁fünf ▁ wirtschaft en ▁aufgeführt
common_voice_de_19545137	▁das ▁verwaltungs ▁und ▁geschäfts zentrum ▁befindet ▁sich ▁an ▁der ▁a ven id a ▁de l ▁li bert ad or ▁general ▁san ▁mar t í n
common_voice_de_19545138	▁er ▁war ▁heimat be recht igt ▁in ▁gen f
common_voice_de_19545139	▁platz ▁zusammen ▁mit ▁australien ▁und ▁den ▁philipp in en
common_voice_de_19545205	▁ unterricht ▁findet ▁zwischen ▁montag ▁und ▁frei tag ▁statt
common_voice_de_19545206	▁auch ▁ein ▁kinder geld ▁stand ▁nur ▁familien ▁mit ▁zwei ▁oder ▁mehr ▁kindern ▁zu
common_voice_de_19545207	▁mann ▁san g ▁als ▁nun ▁ ten or ▁und ▁begann ▁damit ▁seine ▁große ▁karriere
common_voice_de_19545208	▁die ▁herrschaft ▁ver m acht e ▁er ▁seine m ▁älter en ▁sohn ▁nu mit or
common_voice_de_19545209	▁es ▁ist ▁eine s ▁der ▁wenig en ▁dort ▁be zeug ten ▁ägyptische n ▁ämter
common_voice_de_18508093	▁st op ▁hier ▁geht ▁es ▁nicht ▁weiter
common_voice_de_18508094	▁er ich ▁hat ▁ein ▁auffällig ▁spitze s ▁ki n n
common_voice_de_18508095	▁das ▁dra ma ▁würde ▁gar ▁nicht ▁sein ▁wenn ▁sich ▁alle ▁an ▁die ▁ri cht linie n ▁halten ▁würden
common_voice_de_18508096	▁seit ▁beginn ▁der ▁veranstaltung ▁sind ▁die ▁beiden ▁nur ▁am ▁ga ck er n
common_voice_de_18508107	▁welche ▁seite ▁nach ▁innen ▁und ▁welche ▁nach ▁außen ▁kommt ▁ist ▁sch n ur z pi e pe g al
common_voice_de_18508108	▁der ▁hund ▁hat ▁es ▁sich ▁auf ▁der ▁co u ch ▁bequem ▁gemacht
common_voice_de_18508109	▁mit ▁k er zen licht ▁ist ▁es ▁aber ▁viel ▁roman tisch er
common_voice_de_18508110	▁jetzt ▁wird ▁das ▁wasser ▁doch ▁langsam ▁zu ▁kalt
common_voice_de_18508111	▁glaub st ▁du ▁noch ▁an ▁den ▁ost er ha s en ▁oder ▁gar ▁an ▁den ▁weihnacht s mann
common_voice_de_18889630	▁bei ▁der ▁hit ze ▁zie he ▁ich ▁ganz ▁bestimmt ▁kein ▁unter he m d ▁an
common_voice_de_18889631	▁warum ▁mer kt ▁sich ▁der ▁da te ie x p lo r er ▁nie ▁die ▁ sort ierung
common_voice_de_18889632	▁akustisch ▁habe ▁ich ▁alles ▁verstanden ▁aber ▁inhaltlich ▁nicht
common_voice_de_18889633	▁während ▁des ▁tauch gang s ▁di ff und iert ▁immer ▁mehr ▁st ick stoff ▁ins ▁gewebe
common_voice_de_18889634	▁standard s p r ach lich ▁verzicht et ▁meistens ▁nur ▁die ▁im per ativ form ▁auf ▁das ▁ e ▁am ▁ende
common_voice_de_18889635	▁über stunde n ▁müssen ▁bezahlt ▁werden
common_voice_de_18889636	▁alles ▁nach ▁vorne
common_voice_de_18889637	▁einige ▁be mer k ungen ▁ging en ▁echt ▁unter ▁die ▁ gürtel linie
common_voice_de_18889639	▁experten ▁gehen ▁von ▁einer ▁weit aus ▁höher en ▁dunkel z iffer ▁aus
common_voice_de_19428479	▁das ▁ebenfalls ▁zum ▁bezirk ▁or b ▁gehören de ▁dorf ▁au ra ▁verblieb ▁in ▁bayern
common_voice_de_19428480	▁dort ▁traf ▁er ▁auch ▁mit ▁general ▁eis en ho wer ▁zusammen
common_voice_de_19428481	▁die ▁re p re s s iv e ▁be handlung ▁sollte ▁eine ▁bu ß e ▁sein ▁und ▁der ▁ab sch r eck ung ▁die n en
common_voice_de_19428482	▁allein ▁in ▁der ▁ab folge ▁der ▁gesch e h n isse ▁zeigt ▁sa t ya ji t ▁ra y ▁die ▁ab s ur d ität ▁dieser ▁vorstellung ▁auf
common_voice_de_19428483	▁danach ▁betrieb ▁er ▁weiterhin ▁den ▁ handel ▁und ▁führte ▁die ▁notwendig en ▁transport e ▁durch
common_voice_de_19428484	▁kurz e ▁zeit ▁später ▁gewann ▁er ▁seinen ▁zweiten ▁titel ▁bei ▁den ▁fin n ischen ▁ meisterschaft en
