id	tgt_text
common_voice_de_19675801	▁kein ▁wunder ▁also ▁dass ▁die ▁national mannschaft ▁sich ▁hauptsächlich ▁aus ▁spieler n ▁dieser ▁beiden ▁ club s ▁bildet e
common_voice_de_19675803	▁im ▁betreut en ▁wohn en ▁werden ▁bis ▁zu ▁zwölf ▁junge ▁erwachsene ▁in ▁die ▁selbständig keit ▁begleitet
common_voice_de_19165398	▁geb ü hr ▁wie ▁druck sache n
common_voice_de_19165399	▁ra y mon d ▁fl y n n ▁ist ▁mitglied ▁der ▁demokratische n ▁partei ▁und ▁aktiv ist ▁der ▁lebens recht s bewegung
common_voice_de_19165400	▁le vi n ▁betrieb ▁auch ▁einen ▁jazz club ▁in ▁bi r m ing ham
common_voice_de_19165402	▁über ▁die ▁lebens weise ▁der ▁tiere ▁liegen ▁nur ▁sehr ▁wenige ▁informationen ▁vor
common_voice_de_19165403	▁auch ▁das ▁leben ▁in ▁der ▁ver ba n n ung ▁wird ▁thema t isiert
common_voice_de_19165404	▁preis ▁ver geben ▁mehrfach ▁sogar ▁bis ▁zu ▁vier ▁jahre ▁hinter einander
common_voice_de_19165405	▁die ▁stadt ▁wurde ▁immer ▁wieder ▁aufgebaut
common_voice_de_19165406	▁die ▁bis ▁dahin ▁pro vi s or isch ▁verwendet en ▁la sten auf züge ▁sind ▁in zwischen ▁ab getragen
common_voice_de_19165407	▁sie ▁mal t ▁mit ▁ ac r yl ▁öl ▁aqua r ell ▁und ▁macht ▁grafik
common_voice_de_19165418	▁haus ▁und ▁familien arbeit ▁gehört ▁zum ▁bereich ▁der ▁car e arbeit
common_voice_de_19165419	▁die ▁ver m es s ung ▁wurde ▁durch ▁kla s s ifikation s gesellschaft en ▁wie ▁den ▁german ischen ▁l lo y d ▁vor genommen
common_voice_de_19165420	▁manche ▁sehen ▁in ▁ihm ▁einen ▁un to ten ▁ein ▁ge s p en st ▁oder ▁einen ▁d ä mon
common_voice_de_19165421	▁in ▁dieser ▁ging ▁al ger ien ▁früh ▁in ▁ führung ▁und ▁konnte ▁diese ▁bis ▁zum ▁schluss ▁ver te id igen
common_voice_de_19165422	▁auch ▁weitere ▁regel ungen ▁sind ▁der ▁deutschen ▁rechts p ra xi s ▁nicht ▁un ä h n lich
common_voice_de_19165428	▁er ▁war ▁zu dem ▁autor ▁von ▁diverse n ▁publikation en
common_voice_de_19165431	▁ihre ▁aus richtung ▁ist ▁royal is tisch ▁und ▁liberal ▁bis ▁ konservativ
common_voice_de_19165432	▁lebensjahr ▁lebte
common_voice_de_19165443	▁das ▁elektro n ▁ist ▁das ▁leicht es te ▁der ▁elektrisch ▁ge laden en ▁element ar teil chen
common_voice_de_19165444	▁andererseits ▁gab ▁es ▁region en ▁in ▁deutschland ▁in ▁den en ▁advent s kalender ▁lange ▁zeit ▁unbekannt ▁waren
common_voice_de_19165445	▁wie ▁der ▁herr en sitz ▁über dauer ten ▁die ▁ fabrik gebäude ▁den ▁zweiten ▁weltkrieg ▁nicht
common_voice_de_19165446	▁z á vi st ▁wird ▁nach ▁wie ▁vor ▁zu ▁er hol ung s zweck en ▁genutzt
common_voice_de_19165447	▁den ▁spiel plan ▁gestaltet e ▁man ▁so ▁dass ▁keine ▁mannschaft ▁zwei ▁aus wärts spiel e ▁in ▁folge ▁aus tragen ▁musste
common_voice_de_19675338	▁sie ▁hat ▁zwei ▁kinder ▁aus ▁der ▁ersten ▁ehe ▁und ▁drei ▁aus ▁der ▁zweiten ▁ehe
common_voice_de_19675340	▁die ▁heutige ▁insel ▁he l go land ▁sei ▁ein ▁über re st ▁davon
common_voice_de_19675342	▁jeder ▁der ▁elf ▁angeklagt en ▁wurde ▁schuld ig ▁gesprochen
common_voice_de_19675343	▁er ▁war ▁verheiratet ▁mit ▁ur sel ▁geb
common_voice_de_19675353	▁als ▁ reaktion ▁darauf ▁floh en ▁viele ▁künstler ▁in ▁die ▁nachbar staat en ▁deutschland s
common_voice_de_19675360	▁es ▁ist ▁scheinbar ▁nur ▁ein ▁frucht blatt ▁vorhanden
common_voice_de_19675361	▁daneben ▁gibt ▁es ▁heute ▁einige ▁betrieb e ▁des ▁lokal en ▁klein gewerbe s ▁ins besondere ▁im ▁einzel handel
common_voice_de_19675362	▁diese ▁be förderung ▁ist ▁jedoch ▁stets ▁mit ▁der ▁übernahm e ▁einer ▁besonder s ▁aus gebracht en ▁funktion ▁verbunden
common_voice_de_19675365	▁das ▁an do ck en ▁an ▁eine ▁raum station ▁wurde ▁beim ▁ersten ▁flug ▁nicht ▁er pro bt
common_voice_de_19675367	▁vor ▁allem ▁passt e ▁er ▁die ▁regel ▁aber ▁den ▁neuen ▁verhältnis s en ▁in ▁preußen ▁an
common_voice_de_19675370	▁die ▁weitere ▁strecke ▁bis ▁l ö r r ach ▁wird ▁ vom ▁schwarz wald verein ▁betreut
common_voice_de_19675372	▁im ▁alter ▁von ▁vierzehn ▁bis ▁sechzehn ▁jahren ▁durfte n ▁sie ▁erstmals ▁auf ▁einen ▁kriegs zug ▁mit gehen
common_voice_de_19675389	▁über re ste ▁der ▁römische n ▁wasser leitung ▁sind ▁noch ▁heute ▁sichtbar
common_voice_de_19675391	▁es ▁gibt ▁sie ▁in ▁unterschiedlich en ▁form en ▁so ▁zum ▁beispiel ▁drei ▁oder ▁vier eck ig ▁sowie ▁ku gel förmig
common_voice_de_19675393	▁wird ▁ein ▁einmal iger ▁do w n lo ad ▁eine s ▁produkte s ▁gegen ▁ gebühren ▁durchgeführt ▁spricht ▁man ▁von ▁pa id ▁con ten t
common_voice_de_19675395	▁bei ▁seiner ▁arbeit ▁dort ▁entdeckt e ▁er ▁die ▁di s per sion ▁von ▁gas en
common_voice_de_19675398	▁die s ▁ist ▁allerdings ▁auch ▁unter ▁ko ka in abhängig en ▁üblich
common_voice_de_19675399	▁das ▁sieben bürger ▁haus ▁wird ▁heut zutage ▁immer ▁noch ▁für ▁den ▁jugend tre ff ▁genutzt
common_voice_de_19675400	▁k ä u ze ▁wie ▁der ▁wald k au z ▁halten ▁sich ▁gerne ▁in ▁h ö hl en ▁auf
common_voice_de_19675401	▁in ▁flüsse n ▁bevorzugt ▁der ▁fluss bar sch ▁die ▁ufer zone
common_voice_de_19675402	▁typisch ▁für ▁das ▁musik bus in es s ▁trainer ▁von ▁bundesliga verein en ▁die ▁börse ▁oder ▁die ▁verkauf s abteilung ▁in ▁unternehmen
common_voice_de_19675403	▁alle ▁zeit en ▁sind ▁le t t ische ▁landes rekord e
common_voice_de_18211054	▁la r s ▁z ö ger te ▁kurz ▁dann ▁ging ▁er ▁auf ▁die ▁junge ▁da me ▁zu ▁und ▁ba t ▁sie ▁um ▁einen ▁tanz
common_voice_de_18211067	▁welche ▁termin e ▁liegen ▁nächste ▁woche ▁an
common_voice_de_18211097	▁da ▁bei ß t ▁sich ▁die ▁katze ▁in ▁den ▁schwanz
common_voice_de_18211112	▁ist ▁die ▁ferien wohn ung ▁mit ▁w la n ▁ausgestattet
common_voice_de_18211120	▁dein ▁co us in ▁hat ▁es ▁im ▁leben ▁zu ▁was ▁ gebracht
common_voice_de_17312873	▁meine ▁erinnerung ▁daran ▁ist ▁schon ▁sehr ▁ver bl as st
common_voice_de_17312892	▁beim ▁fahr stuhl ▁im ▁alten ▁el bt un n el ▁kann ▁man ▁sehr ▁schön ▁sehen ▁wie ▁sich ▁zu ▁jeder ▁ kabine ▁ein ▁gegen gewicht ▁bewegt
common_voice_de_17752337	▁im ▁schwimm bad ▁riech t ▁es ▁nach ▁chlor
common_voice_de_17752339	▁ne le ▁wäre ▁zweifel los ▁eine ▁sehr ▁gute ▁schauspielerin
common_voice_de_17779485	▁auch ▁pass iv rauch en ▁ist ▁ungesund
common_voice_de_19948937	▁hier bei ▁fiel en ▁die ▁ produkt in formation en ▁ eher ▁ dürftig ▁aus
common_voice_de_19948940	▁bei ▁osten de ▁befindet ▁sich ▁eine ▁na v te x station ▁für ▁die ▁nord see
common_voice_de_19948963	▁der ▁auf bau ▁einer ▁landwirtschaft lichen ▁be rat ung ▁sowie ▁praktisch er ▁ training s maßnahmen ▁werden ▁als ▁notwendig ▁er acht et
common_voice_de_19948965	▁diese ▁gesetz mäßig keit en ▁werden ▁heute ▁umgangssprach lich ▁auch ▁bauern re gel n ▁genannt
common_voice_de_19948966	▁bereits ▁zu ▁beginn ▁der ▁he l ve tik ▁zer schl ug en ▁sich ▁die ▁pl ä n e ▁für ▁einen ▁eigenen ▁kanton
common_voice_de_19948984	▁die ▁äußer en ▁blüten h üll blätter ▁sind ▁ bräu n lich ▁bis ▁hell grün ▁die ▁inner en ▁sind ▁weiß
common_voice_de_19948986	▁die ▁nutzung ▁der ▁moor land schaft en ▁hat ▁ spur en ▁hinter lassen ▁und ▁sie ▁verändert
common_voice_de_19948987	▁so ▁führen ▁unternehmen ▁die ▁im ▁bereich ▁wirtschafts prüfung ▁oder ▁be rat ung ▁tätig ▁sind ▁sogenannte ▁pe er re vi e w ▁durch
common_voice_de_19948988	▁mar í a ▁ e ul al ia ▁wurde ▁im ▁pal ac io ▁real ▁geboren
common_voice_de_19949016	▁die ▁für ▁den ▁deutschsprachig en ▁raum ▁zuständig e ▁zentral e ▁befindet ▁sich ▁in ▁mann heim
common_voice_de_19949017	▁regie ▁führte ▁al es s and ro ▁da la t ri
common_voice_de_19949018	▁über ▁sein ▁eltern haus ▁und ▁seine ▁jugend ▁weiß ▁man ▁nichts
common_voice_de_19949020	▁zu ▁seine m ▁stamm per son al ▁gehört en ▁sta n ▁la ur el ▁ oli ver ▁har dy ▁char ley ▁cha s e ▁und ▁ma ck ▁s en n ett
common_voice_de_19949023	▁der ▁aus ▁der ▁mit te ▁des ▁bezirks tag s ▁gewählt e ▁bezirks tag s präsident ▁ver tritt ▁den ▁bezirk ▁nach ▁außen
common_voice_de_19949046	▁ ov č á ry ▁befindet ▁sich ▁in ▁der ▁el b n ie der ung ▁rechts seitig ▁der ▁el be
common_voice_de_19949047	▁in ▁am ph o e ▁no n g ▁bu a ▁befindet ▁sich ▁die ▁ra ja b ha t universität ▁na k ho n ▁sa wa n
common_voice_de_19949049	▁unklar ▁ist ▁wie ▁genau ▁diese ▁analog ie ▁auszu arbeiten ▁ist
common_voice_de_19949050	▁hier ▁war ▁sie ▁auch ▁an ▁experiment ell en ▁ operation en ▁an ▁hä ft ling en ▁beteiligt
common_voice_de_19949092	▁im ▁schild f uß ▁stehen ▁die ▁silber n en ▁wellen linie n ▁für ▁die ▁flüsse ▁la v ant ▁und ▁dra u
common_voice_de_19949093	▁die s ▁war ▁der ▁durch bruch ▁für ▁die ▁band ▁und ▁der ▁anfang ▁als ▁berufs musik er
common_voice_de_19949094	▁die ▁bis ▁zu ▁drei ▁höchst wert igen ▁bi t s ▁des ▁vier ten ▁ block s ▁identifizier en ▁die ▁verwendet e ▁ variante
common_voice_de_19949095	▁seine ▁ein teilung ▁kann ▁in ▁größe n klasse n ▁erfolg en ▁die ▁allerdings ▁keine ▁mor ph ologische ▁aussage kraft ▁haben
common_voice_de_19948957	▁sie ▁hängt ▁ vom ▁verhältnis ▁des ▁sprechen den ▁zum ▁an gesprochen en ▁ab
common_voice_de_19948958	▁produziert ▁wurde ▁das ▁stück ▁laut ▁la bel ▁der ▁single ▁von ▁no bo dy
common_voice_de_19948959	▁im ▁ort ▁existieren ▁heute ▁noch ▁mehrere ▁wein güter ▁ri es ling ▁ist ▁die ▁üblich e ▁re b sort e
common_voice_de_19948960	▁dieser ▁sucht ▁ihn ▁in ▁der ▁pat h ologie ▁auf ▁und ▁erklärt ▁ihm ▁seine ▁ver haft ung
common_voice_de_19948961	▁diese ▁befinden ▁sich ▁in ▁den ▁provinz en ▁albert a ▁sa s ka t che wa n ▁und ▁ on t ari o
common_voice_de_19949011	▁bekannt ▁wurde ▁der ▁bin gt e st ▁als ▁fa u x b ing ▁als ▁falsch er ▁bin gt e st
common_voice_de_19949013	▁der ▁bauch ▁ist ▁überwiegend ▁weiß lich ▁gefärbt
common_voice_de_19949015	▁ihr ▁erfolgreich ste s ▁jahr ▁im ▁leistung s sport ▁war ▁auch ▁zugleich ▁ihr ▁letzte s
common_voice_de_19949035	▁so ▁wird ▁etwa ▁gelegentlich ▁die ▁letzte ▁s trop he ▁weg gelassen
common_voice_de_19949037	▁spiel zeug ro bot er bau k ä sten ▁werden ▁von ▁vielen ▁unternehmen ▁angebot en
common_voice_de_19949038	▁außer dem ▁sind ▁ein ▁voll e y ball platz ▁zwei ▁fußball plätze ▁drei ▁tennis plätze ▁vier ▁spiel plätze ▁und ▁ein ▁theater ▁vorhanden
common_voice_de_19949039	▁der ▁an schlag ▁war ▁allerdings ▁ohne ▁erfolg ▁und ▁cap on e ▁kam ▁unver le tzt ▁davon
common_voice_de_19949051	▁diese ▁werden ▁in ▁einem ▁b r ö t chen ▁verkauft ▁und ▁mit ▁s en f ▁abge sch m eck t
common_voice_de_19949053	▁die ▁in ten s ität ▁nimmt ▁zum ▁ bogen ▁hin ▁zu ▁und ▁fällt ▁dort ▁steil ▁ab
common_voice_de_19949054	▁das ▁spiel ▁war ▁bereits ▁nach ▁einer ▁halb zeit ▁entschied en
common_voice_de_19949086	▁ keit h ▁bar ney ▁nun ▁bei ▁ e ight e en ▁vi sion s ▁war ▁der ▁ursprünglich e ▁sänger ▁der ▁band
common_voice_de_19949088	▁beim ▁bürger krieg ▁in ▁s y ri en ▁dient ▁sie ▁der ▁frei en ▁s y r ischen ▁armee ▁als ▁sprach ro hr
common_voice_de_19949090	▁er ▁hat ▁einen ▁durch messer ▁von ▁zwei ▁bis ▁fünf ▁zentimeter
common_voice_de_19949091	▁so ▁konnten ▁sich ▁die ▁soldat en ▁und ▁holz fälle r ▁hinter ▁eine ▁ei lig st ▁errichtet e ▁wagen burg ▁zurück ziehen
common_voice_de_19949107	▁auch ▁hatte ▁er ▁den ▁anschluss ▁österreich s ▁be fü r wort et
common_voice_de_19949109	▁eine ▁erfolgreich e ▁über tra g ung ▁dieser ▁technik ▁auf ▁das ▁eis sch n ell lauf en ▁ist ▁bislang ▁nicht ▁gelungen
common_voice_de_19949110	▁je ▁nach ▁kunden w un sch ▁können ▁eine ▁oder ▁zwei ▁toilette n ▁sowie ▁eine ▁küche ▁ein gebaut ▁werden
common_voice_de_19593024	▁joseph ▁teil n ah m ▁wurde ▁das ▁bis ▁dahin ▁größte ▁volks fest ▁in ▁der ▁stadt
common_voice_de_19593025	▁zusätzlich ▁wird ▁das ▁gericht ▁genannt
common_voice_de_19593026	▁häufig ▁sind ▁brand an schläge ▁politisch ▁motiv iert
common_voice_de_19593027	▁ihre ▁großmutter ▁war ▁eine ▁bekannt e ▁tier ärztin ▁und ▁ihre ▁mutter ▁eine ▁renommierte ▁he ba mme
common_voice_de_19593028	▁benannt ▁ist ▁der ▁asteroid ▁nach ▁dem ▁schweizer ▁astronom en ▁paul ▁wild
common_voice_de_19593034	▁sta ff el ▁am ▁ende ▁gewann
common_voice_de_19593035	▁beide ▁schied en ▁kurz ▁vor ▁dem ▁ finale ▁aus ▁und ▁gründete n ▁kurz er hand ▁ihre ▁eigene ▁band
common_voice_de_19593036	▁darüber ▁hinaus ▁be li e ß ▁er ▁auch ▁die ▁me ro wing ischen ▁könig e ▁auf ▁dem ▁th ron
common_voice_de_19593037	▁die s ▁ermöglicht ▁den ▁ländern ▁dem ▁ab kommen ▁mit ▁weniger ▁streng en ▁be schränkung en ▁nach zu kommen
common_voice_de_19593038	▁am ▁letzten ▁saison rennen ▁nahm ▁er ▁auf grund ▁einer ▁gr i pp e ▁nicht ▁teil
common_voice_de_19593045	▁vor nehmlich ▁wurden ▁in ▁lo un y ▁die ▁soldat en ▁und ▁ offizier e ▁des ▁russisch en ▁z ar en ▁behandelt
common_voice_de_19593047	▁neben bei ▁betätigt e ▁er ▁sich ▁auch ▁als ▁schriftsteller
common_voice_de_19593054	▁danach ▁studierte ▁er ▁an ▁der ▁hochschule ▁das ▁fach ▁kon tra ba s s
common_voice_de_19593055	▁der ▁bereich ▁ist ▁teil ▁des ▁naturpark s ▁ober e ▁donau
common_voice_de_19593056	▁k em p ton ▁park ▁liegt ▁im ▁nordosten ▁des ▁wi t wa ter s rand
common_voice_de_19593057	▁seitdem ▁wird ▁es ▁zunehmend ▁als ▁w hi t ta ker ko tel n ik ow s ha n n on ab ta st the or em ▁bezeichnet
common_voice_de_19593058	▁die ▁besucher ▁können ▁die ▁vor gestellt en ▁produkte ▁auch ▁probier en ▁und ▁k ä uf lich ▁er wer ben
common_voice_de_19593059	▁ha a ß ▁ist ▁verheiratet ▁und ▁student ▁der ▁elektro technik
common_voice_de_19593060	▁auf ▁dem ▁hollywood ▁wal k ▁of ▁fa me ▁erinnert ▁ein ▁stern ▁an ▁ihn
common_voice_de_19593061	▁gedreht ▁wurde ▁an ▁original schau plätze n ▁in ▁pa vi a
common_voice_de_19593062	▁nach ▁mehrere n ▁skandal en ▁wurde ▁er ▁auf gefordert ▁seine ▁an teile ▁zu ▁verkauf en
common_voice_de_19593063	▁je ▁kleiner ▁und ▁dick er ▁die ▁be ck en ▁sind ▁des to ▁sch ä r fer ▁und ▁hell er ▁klingen ▁sie
common_voice_de_18306358	▁wir ▁wissen ▁wenig ▁von einander
common_voice_de_18429185	▁mit ▁den ▁begrenzt en ▁vor rät en ▁müssen ▁wir ▁also ▁ein ▁wenig ▁haushalt en
common_voice_de_18429188	▁kreis chen d ▁hü pft ▁sie ▁im ▁kreis ▁herum
common_voice_de_18433052	▁sind ▁sie ▁voll ▁einsatz bereit
common_voice_de_18433054	▁ich ▁kann ▁den ▁fehler ▁nicht ▁finden
common_voice_de_18433055	▁die ▁inner en ▁organ e ▁werden ▁ vom ▁chi t in p anz er ▁geschützt ▁und ▁ge st ü tzt
common_voice_de_18433056	▁hat ▁man ▁sie ▁erwischt
common_voice_de_19057101	▁der ▁ver un glück te ▁hinter l ä s st ▁eine ▁frau ▁und ▁zwei ▁kinder
common_voice_de_19057103	▁alle ▁bisherige n ▁er kenntnisse ▁sprechen ▁gegen ▁diese ▁ theorie
common_voice_de_19057104	▁die ▁druck platte n ▁sind ▁ver rutscht
common_voice_de_19057115	▁rein ▁technisch ▁konnte ▁heiz öl ▁früher ▁als ▁ver g ü n st ig ter ▁die sel kraft stoff ▁eingesetzt ▁werden
common_voice_de_19057116	▁junge ▁und ▁alte ▁menschen ▁wohn en ▁gemeinsam ▁in ▁einer ▁ wohngemeinschaft
common_voice_de_19057117	▁klingt ▁moralisch ▁ein wand frei
common_voice_de_19057118	▁die ▁einzige ▁recht mäßig e ▁besitz er in ▁der ▁st ut e ▁ist ▁si n ja ▁str un k
common_voice_de_19057119	▁hirn ▁fällt ▁nicht ▁einfach ▁ vom ▁himmel
common_voice_de_19057130	▁das ▁ist ▁schon ▁aus ▁ en er ge tisch er ▁sich t ▁schwach s in n
common_voice_de_19057131	▁der ▁weiß ab gleich ▁dient ▁dazu ▁einen ▁eventuell en ▁farb st ich ▁zu ▁ent fer n en
common_voice_de_19057132	▁wäre ▁der ▁bi pol ar tra n s is tor ▁hier ▁eine ▁gute ▁wahl
common_voice_de_19057133	▁welche s ▁kabel ▁soll ▁ich ▁durch t rennen
common_voice_de_19057134	▁dann ▁lag ▁ru ben ▁hä us ler ▁ja ▁gar ▁nicht ▁so ▁verkehr t ▁mit ▁seiner ▁ein schätzung
common_voice_de_19057170	▁leicht e ▁körper liche ▁tätigkeit en ▁nach ▁dem ▁mit tag e ssen ▁verhindern ▁den ▁üblich en ▁tief schlaf
common_voice_de_19057171	▁sie ▁kamen ▁in ▁fried en
common_voice_de_19057172	▁angeblich ▁wird ▁der ▁neue ▁park o ur ▁zie mlich ▁anspruchsvoll
common_voice_de_19057174	▁durch ▁das ▁viele ▁salz ▁auf ▁den ▁straßen ▁ro sten ▁die ▁ fel gen ▁schnell er
common_voice_de_19548958	▁als ▁sein ▁haupt werk ▁gilt ▁die ▁aus sch m ück ung ▁der ▁re prä s en t ation s räum e ▁im ▁pa la z zo ▁fa r n es e ▁in ▁cap ra ro la
common_voice_de_19548959	▁in ▁der ▁euro le ag u e ▁war ▁der ▁verein ▁ein ▁regelmäßig er ▁teil n ehm er
common_voice_de_19548960	▁diese s ▁soll e ▁seiner ▁an sicht ▁nach ▁jedoch ▁besonder s ▁für ▁den ▁haus unterricht ▁geeignet ▁sein
common_voice_de_19548961	▁die ▁arbeit ▁mit ▁ideal typ en ▁lehn t ▁sich ▁methodi sch ▁an ▁max ▁web er ▁an
common_voice_de_19548962	▁bei ▁der ▁national en ▁ meisterschaft ▁wurde ▁er ▁zwei ter ▁im ▁ma di son
common_voice_de_19549003	▁sein ▁forschungs gebiet ▁ist ▁die ▁ ö kon om et rie
common_voice_de_19549004	▁so weit ▁eine s ▁der ▁ regiment er ▁ein ▁sogenannte s ▁ fü s il ier regiment ▁war ▁ist ▁die s ▁ebenfalls ▁ver mer kt
common_voice_de_19549005	▁der ▁stadtteil ▁liegt ▁nordwestlich ▁der ▁innen stadt
common_voice_de_19549006	▁seit ▁lange m ▁begeistert e ▁er ▁sich ▁für ▁ dessen ▁me t am or ph os en
common_voice_de_19549007	▁sie ▁liegt ▁in ▁der ▁provinz ▁ ji lin ▁nahe ▁der ▁grenze ▁zu ▁nord ko re a ▁und ▁russland
common_voice_de_19549008	▁will ich ▁ist ▁evangelisch ▁verheiratet ▁und ▁vater ▁von ▁zwei ▁kindern
common_voice_de_19549009	▁dort ▁wird ▁mor itz ▁mit ▁seiner ▁vergangenheit ▁kon front iert
common_voice_de_19549011	▁es ▁handelt ▁sich ▁um ▁eine ▁ trop ische ▁ pflanze ▁mit ▁hohe m ▁wärme ▁und ▁wasser bedarf
common_voice_de_19549012	▁darüber ▁hinaus ▁spricht ▁sie ▁immer ▁wieder ▁rolle n ▁die ▁nur ▁einmal ▁in ▁der ▁serie ▁auf t au chen
common_voice_de_19549038	▁daher ▁trug ▁der ▁turm ▁auch ▁den ▁namen ▁großer ▁leucht turm
common_voice_de_19549039	▁hauptort ▁war ▁ri s c le
common_voice_de_19549040	▁die ▁an k lage ▁war f ▁ihm ▁mehrfach en ▁mor d ▁und ▁angriff ▁gegen ▁die ▁inner e ▁sicherheit ▁ e cu ad or s ▁vor
common_voice_de_19549041	▁in ▁der ▁evangelisch en ▁kirche ▁ist ▁er ▁als ▁pre s by ter ▁und ▁s y n od al e ▁engagiert
common_voice_de_19549042	▁ein ▁teil ▁der ▁ prüfung ▁wird ▁bei ▁nacht ▁durchgeführt
common_voice_de_19549050	▁par vi n ▁nahm ▁danach ▁eine ▁aus zeit ▁und ▁gab ▁alle ▁ämter ▁auf
common_voice_de_19549053	▁die ▁ver gabe ▁der ▁preis e ▁erfolgt ▁auf ▁ e mpf e hl ung ▁einer ▁fach kommission
common_voice_de_19549054	▁egal ▁es ▁nütz t ▁ja ▁der ▁di ver s ität
common_voice_de_18147217	▁in a ▁hat ▁sich ▁einen ▁ verschlüsselung st ro ja ner ▁ein gefangen
common_voice_de_18147237	▁der ▁pi ll en dreh er ▁ist ▁ein ▁k ä fer ▁der ▁für ▁seine ▁körper größe ▁riesige ▁ku gel n ▁hinter ▁sich ▁her ▁roll t
common_voice_de_17356702	▁die ▁licht schrank e ▁arbeitet ▁mit ▁einem ▁in f ra rot la s er
common_voice_de_17356707	▁am ▁nachmittag ▁nimmt ▁alfred ▁immer ▁das ▁übrig ▁geblieben e ▁essen ▁aus ▁der ▁kant ine ▁und ▁fährt ▁es ▁zur ▁ tafel
common_voice_de_17356708	▁will kommen ▁zur ▁ein führung ▁in ▁die ▁objekt or ien t ierte ▁programmier ung
common_voice_de_17356713	▁wir ▁haben ▁noch ▁tausend e ▁weitere ▁sätze ▁für ▁sie
common_voice_de_17356732	▁das ▁bitte ▁alphabet isch ▁ sort ieren
common_voice_de_19998554	▁an ▁der ▁weiß en ▁des s e ▁befand ▁sich ▁einmal ▁eine ▁tal sperre
common_voice_de_19998558	▁präsident en ▁diese s ▁amt ▁hatte ▁er ▁bis ▁an ▁sein ▁lebens ende ▁in n e
common_voice_de_19998561	▁die ▁tempel ri t ter ▁ leiste ten ▁er bi t ter ten ▁widerstand ▁und ▁viele ▁ent zog en ▁sich ▁der ▁ver haft ung
common_voice_de_19998564	▁neben ▁einigen ▁leichter ▁verletzt en ▁reis enden ▁gab ▁es ▁sechs ▁schwer ver le tzt e ▁und ▁fünf ▁tot e
common_voice_de_19998567	▁die ▁erde ▁spielte ▁aber ▁nach ▁wie ▁vor ▁eine ▁sonder rolle
common_voice_de_19998626	▁im ▁mittelalter ▁zählt e ▁ra m ing stein ▁zu ▁den ▁größten ▁berg bau gebiet en ▁in ▁den ▁al p en länder n
common_voice_de_19998627	▁wiener ▁gemeinde bezirk ▁und ▁die ▁er win pu sch mann straße ▁in ▁ste y r ▁benannt
common_voice_de_19998628	▁er ▁studierte ▁in ▁s kal ica ▁bra t is la va ▁und ▁tr na va
common_voice_de_19998630	▁er ▁hat ▁eine ▁älter e ▁schwester ▁mon ika ▁sowie ▁zwei ▁jünger e ▁schwester n ▁juli a ▁und ▁le ah
common_voice_de_19998691	▁nur ▁selten ▁ist ▁die ▁schwanz f los s e ▁frei
common_voice_de_19998692	▁während ▁des ▁mast er s ▁dürfen ▁die ▁teilnehmen den ▁amateur e ▁hier ▁ log ieren
common_voice_de_19998693	▁es ▁gehörte ▁der ▁kirchen pro vi n z ▁anti o ch ia ▁in ▁pi si di en ▁an
common_voice_de_19998694	▁re port ag en ▁porträt s ▁und ▁es s ay s ▁sind ▁gebrauch s literatur
common_voice_de_19998695	▁erst ▁mit ▁der ▁zeit ▁näher te ▁sich ▁w ja s em ski ▁dem ▁klassische n ▁stil ▁der ▁roman tik ▁an
common_voice_de_19998738	▁zu dem ▁ist ▁in ▁diesem ▁bereich ▁die ▁üblich e ▁se x u al er ziehung ▁vorgesehen
common_voice_de_19998744	▁letzt gen an n ter ▁gehört ▁keiner ▁offizielle n ▁sprach gruppe ▁an
common_voice_de_19998748	▁zu dem ▁ist ▁pf ist er ▁mitglied ▁und ▁präsident ▁der ▁verwaltungs rät e ▁mehrere r ▁unternehmen
common_voice_de_19998819	▁ihre ▁lehrer ▁waren ▁unter ▁anderem ▁die ▁mal er ▁ton y ▁robert fl e ur y ▁und ▁william ▁ad ol ph e ▁bo ug u er e au
common_voice_de_19998820	▁ob ▁es ▁sich ▁um ▁die ▁gleich e ▁person ▁handelt ▁bleibt ▁unklar
common_voice_de_19998821	▁die s ▁gesch ah ▁durch ▁dü r r ▁wofür ▁sie ▁nach ▁über ling en ▁ gebracht ▁wurden
common_voice_de_19998823	▁die ▁lauf werk e ▁ex ter ner ▁fest platte n ▁sind ▁bau gleich ▁mit ▁inter n en ▁fest platte n
common_voice_de_19998824	▁es ▁wurden ▁auch ▁w ü r ste ▁und ▁trocken fleisch ▁darin ▁auf be wa hr t
common_voice_de_19319320	▁eine ▁an k lage ▁bei ▁den ▁wald heim er ▁prozess en ▁wurde ▁nicht ▁erhoben
common_voice_de_19319321	▁als ▁außerordentlich er ▁professor ▁der ▁physikalische n ▁chemie ▁be tra ut e ▁man ▁ihn ▁mit ▁der ▁leitung ▁eine s ▁lehr stuhl s
common_voice_de_19319322	▁er ▁mi m te ▁vor ▁allem ▁kom ische ▁rolle n ▁in ▁populär en ▁leicht en ▁stück en
common_voice_de_19319323	▁der ▁vor garten ▁ist ▁auch ▁eine ▁so zi o kultur elle ▁er schein ung
common_voice_de_19319324	▁fünf ▁jahre ▁später ▁beendet e ▁ri ve st ▁seine ▁pro mo tion ▁an ▁der ▁sta n ford ▁university ▁in ▁kalifornien
common_voice_de_19319375	▁sein ▁bruder ▁johann ▁hatte ▁jedoch ▁kein ▁interesse ▁an ▁den ▁regierungs geschäft en
